pl_orbper,pl_orbsmax,pl_rade,pl_masse,pl_radj,pl_massj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,glat,glon,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_gaiamag,sy_tmag,sy_kepmag,k2_campaigns_num,default_flag,pl_density_ratio,pl_radius_comparison,pl_orbper_log,pl_insol_log,st_teff_mass_ratio,st_density_approx,sy_pm_log,sy_dist_log,color_bv,color_jh,disposition_binary,disposition_multiclass
0.00024077206601480516,0.014157363341191125,0.009673640154962014,0.00282442594734693,0.009669024132023921,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4995395252758083,0.5390937732447254,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.4017101391753022,0.23209778132057926,0.12897715139867602,0.004998104910500683,0.031926514120568475,0.6875725900116144,0.3511386496858562,0.8156479800126206,0.3870246085011185,0.056741215460847594,0.06256256256256257,0.07436834851014294,0.2844880014358262,0.6919321342363519,0.028426689086200052,0.10432708740422612,0.7676865862283571,0.5985560064512193,0.792841074500463,0.7413577675968348,0.7266427104722792,0.7459952353569373,0.7409094606686732,0.3589663312523872,0.32666119770303526,0.34299477750003854,0.38850181347786583,0.3985798442296445,0.6985638583826126,0.7013981853339283,0.6885727923892621,0.6078957334006564,0.6971318493150686,0.5,0.0,4.167702639500809e-05,0.24516131700270685,0.3634785080012408,0.5669812966610085,0.11313633472340028,0.005878837474889732,0.6750327468313766,0.4192316313786004,0.5400972897845726,0.4087176247631081,1.0,2.0
0.00014823031179931495,0.014157363341191125,0.0022060153005723634,0.00282442594734693,0.002204900749924541,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6796370659102254,0.43588235294117644,0.0009458542698274359,0.06343283582089551,0.16356765058629644,0.021522518931845362,0.34924193892803757,0.011464581688488755,0.050702170344701813,0.5255516840882695,0.5229295790596741,0.6757974990019189,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.014467565972925506,0.3263445423892383,0.722021223889864,0.0725583515820987,0.0577756063986299,0.7695402250928413,0.5902317995063624,0.5706629614926557,0.5595585172844649,0.6586242299794661,0.7068101536186642,0.7110550719921908,0.09746842576532685,0.16996480457275934,0.21858865206528205,0.2759843132117799,0.31347424451210265,0.680132094309193,0.6921761118548266,0.5456980071211907,0.5080499544471643,0.5493007990867581,0.0,1.0,0.00245645076526471,0.2449925136304688,0.32679140377171534,0.5669812966610085,0.11733114097325156,0.0010727045198854748,0.47232392261094047,0.5672371949387928,0.4887421820708823,0.30827542640555927,0.0,1.0
0.00016022125354247163,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.549712743090143,0.24705882352941172,0.0010347586688244752,0.06526119402985074,0.145232119899566,0.030815730038527972,0.22005124919923125,0.006528914066064282,0.045160566225676574,0.6875725900116144,0.44765714710352505,0.7974700253705778,0.3870246085011185,0.040069927567598224,0.06256256256256257,0.04961885982957429,0.3032468650146819,0.7542980594395627,0.03620679255944597,0.08841963182928933,0.9146169351017936,0.8966788276396098,0.6085748312822548,0.6226572261557686,0.6809548254620122,0.7045099811057258,0.708777352965102,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6736041778665234,0.6880113044771677,0.6014311761620501,0.5475176448635063,0.6069492009132421,0.0,0.0,0.003039278688158449,0.2041126787549708,0.3326606428361626,0.5669812966610085,0.10236547461950071,0.004159527815041097,0.6246328795364395,0.456685918491204,0.4653926337734535,0.3995578016424506,1.0,2.0
1.3701949264993403e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6592088072145669,0.24705882352941172,0.18390262275355,0.1097910447761194,0.145232119899566,0.030815730038527972,0.49049754430920345,0.03059230379373793,0.10520630199638042,0.6875725900116144,0.7980172933913907,0.51521912709758,0.3870246085011185,0.00105925329151162,0.06256256256256257,0.005880134665550742,0.33876922035813267,0.7185597151563917,0.13718750359123777,0.04263387392591707,0.7694561582911926,0.5766862092718912,0.408296943231441,0.43655421352214363,0.5887234770704997,0.6482379035570525,0.654681526071748,0.050174386204391866,0.05966286485485195,0.1145724816664507,0.12714813207686193,0.28826551742313755,0.6027954842178019,0.6170608359363379,0.43326728331848596,0.41107866919859937,0.43500285388127863,1.0,1.0,0.003039278688158449,0.2041126787549708,0.15449077287054003,0.5669812966610085,0.07148477721357241,0.00013633136454101451,0.36369844305452215,0.6709375756506423,0.44134815844336334,0.275426405559065,0.0,0.0
0.00011784373971646567,0.01570075167904639,0.0014575855210701514,0.00282442594734693,0.0014568459578779072,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.17245465913641897,0.4908939575930975,0.4961311717486301,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.255545872628282,0.030815730038527972,0.15278667520819983,0.004773189305981623,0.031552070034652574,0.519163763066202,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.11879637616200359,0.4064224536151632,0.6272068727390223,0.002562603607568284,0.5077515612341328,0.9253175246306633,0.7372592537015029,0.5087336244541484,0.43926141885325565,0.3898015058179328,0.4224102521974862,0.41600911087610837,0.10582769265448985,0.10137870808965581,0.1011523292897822,0.052480330110282386,0.2486159463396308,0.3932877659165962,0.4109772423025434,0.3933528153125026,0.3240686365981362,0.40097031963470325,0.0,0.0,0.0068578945970448075,0.24498176858012366,0.3095212795253017,0.5669812966610085,0.1214435240097207,0.00648511819192695,0.7334847084490791,0.11739711275885067,0.5441278665740096,0.40934933670246343,1.0,2.0
0.00011475613930649444,0.014157363341191125,0.0020781894223900555,0.00282442594734693,0.0020771394200848944,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5706462801166253,0.2531058823529411,0.0009017340784579497,0.0520410447761194,0.23181790727973978,0.0378238341968912,0.19528080290412125,0.006634527327876213,0.038005583692251585,0.6875725900116144,0.5229295790596741,0.8210022022176716,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.16109660612812632,0.4568832861589883,0.7662275327703196,0.010064078850603113,0.21991339486881933,0.056970077828120136,0.37234510038173874,0.5665608045520708,0.49541857559350283,0.4931553730321697,0.5218105643637558,0.5213536158789555,0.17230108388696527,0.2973246182751594,0.3403803879685565,0.12487207407831931,0.36385823207590884,0.4966592427616926,0.5165104863900044,0.46769377214965047,0.40738093147316784,0.4733162100456621,0.0,1.0,0.0028605447846761275,0.24499242397154514,0.30752673231262545,0.5669812966610085,0.11361248191486094,0.0034336279079556584,0.7715416998517239,0.26892478177244283,0.5486448922863097,0.4087176247631075,1.0,2.0
0.0003552626077231263,0.014157363341191125,0.007456139050842836,0.00282442594734693,0.0074523718668456675,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6153077570254423,0.53,0.0009458542698274359,0.054104477611940295,0.4395886002226114,0.13498073601700544,0.25379030535981206,0.007023287800803563,0.0581377404284572,0.6236933797909407,0.5229295790596741,0.8129531610194594,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.0015299878119508295,0.33850720414035784,0.727340213252577,0.051588171700210725,0.0704269149298883,0.004047941576226011,0.22514821707587168,0.6747386529045918,0.6343190337359434,0.7131245722108144,0.745502341247022,0.7450581631822988,0.22658309486985212,0.23304136124268965,0.2717555169041974,0.3315184909244233,0.3669036939612004,0.7101605099454728,0.7232634240666368,0.6192757810136734,0.5684006015169644,0.6222888127853883,0.0,1.0,8.804227346619932e-05,0.24499249194534953,0.39301579146705407,0.5669812966610085,0.08645634980533598,0.004351180261762231,0.21321082671066927,0.5125395419137448,0.5232105628908964,0.36070751737207807,0.0,1.0
7.460435530241025e-05,0.013774852110483477,0.0020781894223900555,0.00282442594734693,0.0020771351653726382,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.015088140396238155,0.2950527580485652,0.4908939575930975,0.5069911057298226,0.24705882352941172,0.0009458542698274359,0.054253731343283575,0.145232119899566,0.026969576192374126,0.3194533418748665,0.00889640644308989,0.05750641844021381,0.6875725900116144,0.5229295790596741,0.7540341794485439,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.010713729328251341,0.3291087285288077,0.7293385242110733,0.01820805603028664,0.14336533187112643,0.6487890666159285,0.9758995160694939,0.5050284504432976,0.46737470498403455,0.49854551676933606,0.5381582190092828,0.5446188887985032,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5169341832424545,0.5352521195894689,0.44738616779478985,0.3989083784288113,0.44855878995433796,0.0,0.0,0.0028605447846761275,0.24498159378336723,0.27532930427453484,0.625933199702253,0.0989318114396267,0.002351454298674065,0.43570669243856197,0.3522927689962436,0.5120917303683111,0.3657612128869233,1.0,2.0
5.344181781688788e-05,0.014157363341191125,0.00037754947787760167,0.00282442594734693,0.00037735748666540853,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.517299037237856,0.06470588235294114,5.2752402724386485e-05,0.03526119402985074,0.145232119899566,0.003587086488640902,0.1862054238735853,0.0064224761608249305,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.2171109793082721,0.46154530796707016,0.5415221647100564,0.0031743720340118714,0.4558348500255978,0.11054958766332951,0.1388730103211494,0.4065105200476379,0.34430098570040274,0.31930184804928124,0.3579233549659082,0.36020499471243794,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.34137163044313035,0.36940354008627097,0.3135377553540752,0.2589431742094114,0.31078767123287676,0.0,0.0,0.0986990919325528,0.24498201960604055,0.2506389480611967,0.5669812966610085,0.07728793511267057,0.005266267313700527,0.808849411062249,0.13640121137802536,0.5318276580958996,0.39703063802905825,1.0,2.0
4.751851660625818e-05,0.014157363341191125,0.01132240872861788,0.08780651096864327,0.011316667991258904,0.08780651040093784,0.018708145148730725,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4936448200375964,0.5208559852358917,0.10764705882352937,0.0009458542698274359,0.0666455223880597,0.07419519055713261,0.12572073867410655,0.3237241084774717,0.012041832087683911,0.06732698270177753,0.9140534262485482,0.5229295790596741,0.6998480341021777,0.3870246085011185,0.011558588578003456,0.06256256256256257,0.042491227925988924,0.34830518074345196,0.673874848740188,0.027977028698972558,0.10551647758439789,0.1412210077555226,0.12711535918303557,0.45639804155087993,0.4231570179092046,0.49178644763860363,0.546044524767929,0.5486862442040186,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5255356731433837,0.5457385095939312,0.414888450405597,0.3751166262362381,0.4143835616438357,0.0,0.0,0.0007995052283804732,0.24498174563053837,0.24201367382458988,0.5669812966610085,0.08563091153687363,0.0012173159587929444,0.6053528457660798,0.4167871000226851,0.5052814454482278,0.3104864181933034,1.0,2.0
0.00032917628322922483,0.014157363341191125,0.029996102236989917,0.00282442594734693,0.02997749214876494,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.14670905836486828,0.4908939575930975,0.4971392210298031,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.5017990111909714,0.030815730038527972,0.2739696775571215,0.09465932289494186,0.05610348068856186,0.59465737514518,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.028885954826581905,0.35730564856387953,0.7103639738724413,0.026549515300647544,0.10942687430515217,0.9723191294045054,0.7475232402861014,0.5780733095143574,0.5383173677634321,0.5733230663928817,0.6087242257455023,0.6096152281786383,0.13947765539783227,0.21346423562412345,0.19693146018221944,0.3313629330036597,0.29383770867479725,0.5803701712618078,0.5955674550052059,0.5131309094643011,0.46192084783157533,0.5186215753424659,0.0,0.0,1.5099062236970107e-06,0.24428182379873814,0.3872188579338829,0.5669812966610085,0.09309521248524202,2.7943390818862407e-06,0.5574813452995234,0.40878055577249506,0.5177901320361359,0.3704990524320909,0.0,0.0
7.86745233206103e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.4969196250474479,0.24705882352941172,0.0019274916380063734,0.05656716417910448,0.145232119899566,0.030815730038527972,0.2894512064915652,0.009161941626719662,0.056804949564387835,0.7688734030197445,0.5327369525484486,0.7457275689319888,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.026158866408909045,0.33978031564638655,0.6920340089076984,0.02623423485500635,0.11035720203191743,0.9384831892928156,0.7262384856109935,0.5106523752811961,0.4754269054560601,0.5383299110198494,0.5858046496344368,0.5903359635564956,0.0992154186208149,0.25486252613194316,0.29388078726232886,0.3559820207792632,0.27520517126121435,0.5594040396282928,0.5774951658485794,0.460950010129519,0.4182408921769865,0.461900684931507,0.0,0.0,0.003039278688158449,0.2041126787549708,0.2792836559634933,0.5669812966610085,0.09475333664782426,0.002153568502064311,0.5452126358844832,0.4069592512840611,0.5099374565670602,0.32943777637397315,1.0,2.0
0.0001621972383581879,0.014157363341191125,0.0016613659065781794,0.00282442594734693,0.0016992216604566745,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5390502328373257,0.2588235294117647,0.0009458542698274359,0.08471641791044776,0.145232119899566,0.011558389796731766,0.29510997224001706,0.013373042191950296,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.02749601427497207,0.3189485662333688,0.7084441938406372,0.015926015171368744,0.15799597963998827,0.7078878765665876,0.592730155309276,0.2868863305544528,0.2615576842982092,0.3253764544832306,0.39406884087735156,0.40388839176767266,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.38622225635511875,0.4082254945708761,0.2569685540874691,0.22880009439864776,0.2679081050228311,0.5,0.0,0.00499940515153897,0.36363636211074435,0.3335860303178224,0.5669812966610085,0.09690280484505852,0.0007751816838021995,0.5513784339196789,0.3328096189840234,0.48902015288394696,0.28048010107390964,1.0,2.0
6.103967222031276e-05,0.014157363341191125,0.008865811079280202,0.00282442594734693,0.008859591068505373,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.49675810860915803,0.5584878762102131,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.1056365479693176,0.11563039723661486,0.33835148409139437,0.010070875393044201,0.05610348068856186,0.7862950058072009,0.5229295790596741,0.727633324318407,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.026253596408643748,0.33695208739120963,0.6916389277817552,0.032612733659024874,0.09490236131810466,0.40604507769546294,0.05699903641367776,0.49272197962154285,0.4641815910037485,0.5311430527036277,0.5808757085352829,0.587244773448304,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5597112356961831,0.5751152759184887,0.4542548142967754,0.4138296763004512,0.4553367579908677,0.0,0.0,5.358856589921489e-05,0.2438157797916192,0.2604451128283392,0.5669812966610085,0.10469106194468315,0.0016604614855378758,0.5456595824707058,0.4404197782911023,0.5023627519110492,0.3218572331017056,0.0,1.0
0.00012388633856464553,0.020402081572743855,0.0017447306097405548,0.001928858546097154,0.0017438491297729515,0.0019288683692826546,0.07335306027098583,0.1887456037514654,0.012088489534911167,0.34082271497576644,0.4808729586881373,0.5071970881849492,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.15701010379906297,0.016872592002125687,0.3428357890241298,0.011134724317520094,0.06662551382595155,0.8443670150987224,0.5870800283799875,0.7115352419219821,0.5444376652430343,0.020619300845495132,0.04754754754754756,0.06618694761492247,0.2953496001459364,0.6785415703144304,0.019675871896096833,0.1355668713997391,0.6741838356747972,0.972815255032,0.4304618234749238,0.38206302929335006,0.43172484599589317,0.4877187217612749,0.48995363214837717,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4683204054988096,0.48847240815112286,0.3729203264757876,0.3315807382852376,0.3750000000000001,0.5,0.0,0.003066032632838267,0.2449925379235928,0.3132803373825971,0.6061785217436845,0.08944893046065859,0.0014878911428658041,0.6605055436768164,0.36372073416624695,0.5191799861014592,0.3130132659507263,1.0,2.0
3.7436366170488854e-05,0.014157363341191125,0.012961914557477925,0.00282442594734693,0.012906756386098117,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5593983936568975,0.3,0.0009458542698274359,0.05561194029850745,0.145232119899566,0.09180284309817988,0.29510997224001706,0.01902773997998449,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.007143548619490132,0.33266026527477827,0.7205520238721246,0.07638835264216876,0.056230802951099945,0.4174814222980938,0.03801757699005737,0.5158131533677385,0.49784811883937263,0.5731519507186859,0.6238396451162408,0.6314976002603108,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6023346901159664,0.6179532946601219,0.48274235221309175,0.4432675104003162,0.4848030821917809,0.0,0.0,1.7827804961402863e-05,0.2222222513123442,0.22464055089176432,0.5669812966610085,0.09690280484505852,0.0002924104931312354,0.3868561010618691,0.5755456656286722,0.4929117442668518,0.3117498420720151,1.0,2.0
0.000161114497213081,0.014157363341191125,0.0018188325681071102,0.00282442594734693,0.0018179136041400045,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.008230317909825074,0.27748036387115754,0.4908939575930975,0.5708537001907346,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.030815730038527972,0.33013025838137944,0.010734183224201005,0.0582078873160398,0.6643437862950058,0.5229295790596741,0.7340725572769771,0.3870246085011185,0.020619300845495132,0.025025025025025037,0.030367457762224933,0.3597867150767637,0.7168392116116853,0.024376751703568032,0.1162477887700893,0.10204686364122206,0.3415069149786466,0.44812756384808783,0.41878384006663893,0.4891341546885695,0.5394726033023906,0.546164483852599,0.05401276118795517,0.20646219799412535,0.2653565416535614,0.096757026715026,0.3354701766451559,0.5219261193456723,0.539937527889335,0.4102052823360613,0.37188539345575894,0.413670091324201,0.0,1.0,0.003998907302353198,0.24499241115632775,0.33308035144299136,0.5719292567095928,0.09965252137799106,0.001449608811485809,0.5636746781937868,0.3958058993263247,0.5009728978457261,0.3259633607075173,1.0,2.0
3.690023239764787e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5478408776247466,0.005882352941176422,0.009160104280064352,0.018022388059701487,0.145232119899566,0.1386767636508569,0.07270980140935296,0.0017470542234743393,0.01087269742841511,0.6875725900116144,0.1940649731858659,0.9012286056484949,0.3870246085011185,0.2151185155288596,0.06256256256256257,0.04010117666432478,0.30801223394552096,0.741319809175056,0.017092829180018206,0.15028748913394657,0.876366995176582,0.8662708107260872,0.9809448193727669,0.9322504512008887,0.8241786447638603,0.8397272652591801,0.8251037175628406,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.7643038169111435,0.7612672913877733,0.8125275786564093,0.7086333600430281,0.7808932648401827,0.5,0.0,0.003039278688158449,0.2041126787549708,0.22359625959770554,0.5669812966610085,0.22560291036101854,0.022212433777983098,0.5981611374295508,0.3430550287058012,0.5465601111883251,0.4084017687934299,0.0,1.0
4.083821034999433e-05,0.014157363341191125,0.000975922791687539,0.00282442594734693,0.0009728073726836184,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5177560755072719,0.24705882352941172,0.0009458542698274359,0.031289552238805966,0.145232119899566,0.011956954962136307,0.32009395686525727,0.008307375423502995,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.7688444152532549,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.06703207288248914,0.3811228572941737,0.7705393402221223,0.019002705539187256,0.1389950886608279,0.13945325499227174,0.13781471846937604,0.439526267037184,0.4493266694432877,0.495037645448323,0.5456337796763328,0.5534043764744163,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5272252515167806,0.5452922802320392,0.4200642183757802,0.3806323611736167,0.4220890410958904,0.0,0.0,0.017105186357853335,0.23287670259605114,0.23095379050726972,0.5669812966610085,0.10140268672484164,0.0027459521812775063,0.6620866468814496,0.3585765652449283,0.46136205698401644,0.3240682248894503,0.0,1.0
4.794362903230199e-05,0.014157363341191125,0.0007267549566799952,0.00282442594734693,0.0007263878255382872,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5699820912472555,0.268235294117647,0.0009458542698274359,0.0520410447761194,0.20299921482005573,0.032018068287498334,0.11776638906683748,0.0027469225986027027,0.017522692518132973,0.7328687572590011,0.5229295790596741,0.8705842959986604,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.11581089811971991,0.41318547461706395,0.6506967137815904,0.007005962162799903,0.2824905898435182,0.04282267362750902,0.3864524672307179,0.5251422522164879,0.7135915590726088,0.6205509924709103,0.6474985623921793,0.6383307573415765,0.3420975185187503,0.3151499113498637,0.3270744010736122,0.32428095397941714,0.31144951435759577,0.6042546655402811,0.6055332440874608,0.6395903233953038,0.544965588399943,0.5923230593607307,0.0,1.0,0.03151019511052768,0.24499267522244286,0.24266617204502608,0.5669812966610085,0.18108007888373315,0.013471882253159217,0.7303059873566377,0.22240540225085012,0.2867268936761638,0.3957675300063171,1.0,2.0
0.0007798458426305705,0.06151314326379933,0.0021152404015733327,0.00282442594734693,0.0021141674544428992,0.0028244401142240435,0.05193895031926492,0.23446658851113716,0.0077855420924559,0.09562651715147402,0.5000307507123259,0.5488022138221872,0.3394117647058823,0.000769152165596804,0.08597014925373134,0.7771469494464913,0.03892653115451043,0.23104847320093952,0.006575624225917523,0.04277557204786824,0.6138211382113821,0.5229295790596741,0.7894499607206789,0.3870246085011185,0.037484947683660265,0.06256256256256257,0.04961885982957429,0.3032468650146819,0.7542980594395627,0.03620679255944597,0.08841963182928933,0.9146169351017936,0.8966788276396098,0.6085748312822548,0.6226572261557686,0.6809548254620122,0.7045099811057258,0.708777352965102,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6736041778665234,0.6880113044771677,0.6014311761620501,0.5475176448635063,0.6069492009132421,0.0,1.0,0.0027348249477377237,0.2449818307894583,0.4529007981650946,0.5669812966610085,0.11016778515883426,0.0038945372469235346,0.6246328795364395,0.456685918491204,0.4653926337734535,0.3995578016424506,1.0,2.0
2.1082115033810344e-05,0.014157363341191125,0.0020050137385030815,0.00282442594734693,0.002004000708840873,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5065318370536899,0.07941176470588232,0.0009458542698274359,0.02611940298507462,0.08875984710561964,0.06204331074797396,0.07228272474909242,0.0037836171930756383,0.02846560698101826,0.632404181184669,0.5229295790596741,0.8615693698566625,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.024491495458599542,0.3288295809623566,0.6973714054016384,0.014034793097149976,0.17328470559508963,0.6842622247456582,0.9787989858298486,0.9692338229456131,0.49541857559350283,0.6823237508555783,0.6998274870615295,0.68168876596437,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6335150910068351,0.6245723635281867,0.7577310432294571,0.6362907917412159,0.5870433789954339,0.0,1.0,0.0031324211228595453,0.24499242355565198,0.1838076164674356,0.5669812966610085,0.10661036792963381,0.01008855336876293,0.5370728941269785,0.31473994508538156,0.9715774843641414,0.42261528742893206,0.0,1.0
0.00011882153014660605,0.020904683538673665,0.004440189345324018,0.00282442594734693,0.0044379377044573955,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.4127469330042255,0.4908939575930975,0.5384036017319144,0.19999999999999998,0.0009458542698274359,0.0520410447761194,0.12068474593820375,0.030689517736149863,0.38992099081785175,0.017142840717306426,0.0785504847149932,0.6585365853658536,0.5229295790596741,0.6310448299398574,0.3870246085011185,0.0072276677963191115,0.06256256256256257,0.01777629078324936,0.3255087179366471,0.7141495555654109,0.05720725686690139,0.06617365394403443,0.7046360301670194,0.5926517303365383,0.4504432976048697,0.44259336387616277,0.5355065023956195,0.5949231906678714,0.6037582363946962,0.05189633256732805,0.08527349228611503,0.12711355983384354,0.13856935836451306,0.3059107897200601,0.5760694263113433,0.5918488769894391,0.43229595957073036,0.40130950682194877,0.4386415525114156,0.5,0.0,0.0003785962435129391,0.24498177043408684,0.31014222546750336,0.5669812966610085,0.08232882869588508,0.000533497678107544,0.4975824674689524,0.5290391026289631,0.47956914523974975,0.28395451674036665,1.0,2.0
0.00011533293879737599,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5384477980291655,0.07529411764705879,0.0005544535754877684,0.0639,0.145232119899566,0.0280789159027501,0.3181966688020499,0.009926680599449329,0.06171523169516969,0.7039488966318235,0.5589530544757753,0.7366804466251979,0.3870246085011185,0.017983769886203753,0.06256256256256257,0.0385035616652141,0.34147628238700223,0.6762322843874533,0.050903375202683995,0.0710033182539701,0.7384069303185519,0.5938362312909964,0.5610692073574168,0.5379008746355687,0.6362936344969199,0.6781401462252524,0.6851866916131131,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.651562859995392,0.6655510932619365,0.5296919793635332,0.4901855592022217,0.5323915525114157,1.0,0.0,0.003039278688158449,0.2041126787549708,0.3079033094706122,0.5669812966610085,0.09224672523414792,0.0018817754467462368,0.5931128108934941,0.5104125494816657,0.5003474635163305,0.3360707517372078,1.0,2.0
0.00010563245324343002,0.014157363341191125,0.002985938412380363,0.003598970726806196,0.002984424016464443,0.0035989706239974357,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4973781333551306,0.5206573291718758,0.1117647058823529,0.0009458542698274359,0.0520410447761194,0.13138390122263732,0.028643549887073204,0.32628656843903475,0.012194980152776504,0.06732698270177753,0.9024390243902439,0.5229295790596741,0.6986567760048421,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.042491227925988924,0.34830518074345196,0.673874848740188,0.027977028698972558,0.10551647758439789,0.1412210077555226,0.12711535918303557,0.45639804155087993,0.4231570179092046,0.49178644763860363,0.546044524767929,0.5486862442040186,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5255356731433837,0.5457385095939312,0.414888450405597,0.3751166262362381,0.4143835616438357,0.0,0.0,0.0014097069264403725,0.2449817507770525,0.3013094192099641,0.5669812966610085,0.08602143383087088,0.0011764979050052837,0.6053528457660798,0.4167871000226851,0.5052814454482278,0.3104864181933034,1.0,2.0
