pl_orbper,pl_orbsmax,pl_rade,pl_masse,pl_radj,pl_massj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,glat,glon,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_gaiamag,sy_tmag,sy_kepmag,k2_campaigns_num,default_flag,pl_density_ratio,pl_radius_comparison,pl_orbper_log,pl_insol_log,st_teff_mass_ratio,st_density_approx,sy_pm_log,sy_dist_log,color_bv,color_jh,disposition_binary,disposition_multiclass
5.03903119594679e-05,0.014157363341191125,0.002217130594327347,0.00282442594734693,0.0022180890088660003,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6593815045319663,0.24705882352941172,0.0007514450653816236,0.023820895522388058,0.145232119899566,0.030815730038527972,0.2445013879991458,0.007741905644699575,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.780435034578681,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.024672515433878144,0.3285596279797807,0.6973446696358996,0.029789257936920374,0.10097586571631725,0.743219887370195,0.592831178251447,0.5945481010983193,0.5558100791336944,0.6077173169062285,0.6406801938716832,0.6443504433417392,0.1666092684545688,0.21273915689750988,0.20889029439281936,0.24378382361369244,0.2980294020938386,0.6120881652714846,0.6305220883534135,0.531530556457499,0.481068131675137,0.5334617579908676,1.0,0.0,0.0024250029884128914,0.2500000099089283,0.24631702651988038,0.5669812966610085,0.08778765949883117,0.0032906575530520024,0.537982628949205,0.42642780988800616,0.5175816539263376,0.3746051800379026,1.0,2.0
2.444854222391664e-05,0.006496019214517635,0.0010954121995536102,0.0014907566552155062,0.0010948561805642163,0.0014907563487147543,0.17146861859523438,0.0,0.06546158761921209,0.2950527580485652,0.45709764756068255,0.6253572209098659,0.38588235294117645,0.0009458542698274359,0.03207089552238806,0.0577340224509694,0.011744386873920556,0.32030749519538754,0.009238044434450289,0.059891412618022145,0.7398373983739837,0.5510477063343636,0.750170639673402,0.30201342281879195,0.020619300845495132,0.04754754754754756,0.09888028170160013,0.359844751290184,0.6032046173047562,0.007857599360724561,0.2613402036639258,0.41870603833112624,0.5040197668780114,0.33042212518195047,0.2897403859502985,0.3336755646817249,0.38971494290643227,0.39908891238916455,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.3816143153367637,0.4051762605979473,0.2815041919557743,0.24496174659451386,0.28089326484018273,0.0,1.0,0.007175929038863757,0.24498149093970692,0.19417939020093747,0.7567965441893045,0.09530393401609313,0.002211666113136726,0.7105728791515761,0.23671395166688558,0.5065323141070187,0.32785849652558435,1.0,2.0
0.00017166730472478525,0.02063781523817996,0.0020967149119816937,0.00282442594734693,0.0020956513617945037,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0005863800252711247,0.1422137947380896,0.4879466049739916,0.49126896892474375,0.34117647058823525,0.0009458542698274359,0.08824626865671642,0.1690897952492299,0.05287631194366946,0.1350629938073884,0.004773189305981623,0.03365647666213051,0.6178861788617885,0.3487111345448497,0.747752707697459,0.08074028879398004,0.04612312301324925,0.06256256256256257,0.11560871698650696,0.31662586723315106,0.5796909548216244,0.008893280655167958,0.2398920445493834,0.5360720867138826,0.5208386674188933,0.6702395130342728,0.6030820491461892,0.5548425735797399,0.5831758810482215,0.5761815667453021,0.24486077280952773,0.22703961470269132,0.233133334436933,0.39129366879262484,0.23256870486713332,0.5452730205053375,0.5541424959095641,0.5510819158944642,0.47238976762565454,0.5740582191780823,0.0,1.0,0.002796743188614393,0.24498184426021263,0.3378719311528725,0.33815442734881596,0.10966895251219952,0.006852200493282109,0.7300877747005382,0.2526088002862754,0.5497567755385683,0.4005053695514841,1.0,2.0
0.00022819026701541577,0.014157363341191125,0.002383860000652098,0.00282442594734693,0.002384126560356985,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.4969145152080596,0.24705882352941172,0.0012051895083955658,0.07101492537313432,0.3140460926512334,0.04065364687126345,0.29510997224001706,0.007141094004720942,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.07044348078851809,0.28385394293179234,0.7230338885333977,0.028849864994794423,0.10325319058382426,0.9440146938763134,0.727352910596199,0.4815402937673679,0.4573788699153132,0.5299452429842573,0.5821900928283906,0.5855364841779874,0.0354720950764857,0.0952816957315621,0.20952391281638819,0.1536830384555555,0.2240430849190233,0.5618616081714154,0.5796519410977241,0.4444930106318322,0.4062764124123245,0.4524828767123288,0.0,0.0,0.002011581247742954,0.24832215898516086,0.3594102667286476,0.5669812966610085,0.09690280484505852,0.004039511549674146,0.6682734253311156,0.42149994647265143,0.497428769979152,0.31238155401137047,1.0,2.0
0.00011882495255625871,0.02117155183916737,0.00431649398440302,0.008151270422869982,0.004314313096439678,0.008151311469370513,0.026631365830867466,0.1395076201641266,0.0077855420924559,0.45075234366699085,0.487848359886688,0.6041159974481038,0.22352941176470584,0.0006437268724059572,0.09555223880597014,0.11076214224699517,0.030809087285771218,0.3993166773435831,0.016530248456936056,0.0817772415437927,0.667828106852497,0.6695943112633518,0.6436013342090687,0.27598128940410815,0.005642030133079491,0.06256256256256257,0.01777629078324936,0.3255087179366471,0.7141495555654109,0.05720725686690139,0.06617365394403443,0.7046360301670194,0.5926517303365383,0.4504432976048697,0.44259336387616277,0.5355065023956195,0.5949231906678714,0.6037582363946962,0.05189633256732805,0.08527349228611503,0.12711355983384354,0.13856935836451306,0.3059107897200601,0.5760694263113433,0.5918488769894391,0.43229595957073036,0.40130950682194877,0.4386415525114156,0.5,1.0,0.0011600265717958535,0.2449924796242101,0.3101443900391176,0.5669812966610085,0.08031069837628055,0.000612848647776441,0.4975824674689524,0.5290391026289631,0.47956914523974975,0.28395451674036665,1.0,2.0
9.572282327640627e-05,0.014157363341191125,0.0022169029067975214,0.00282442594734693,0.00221578285104926,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.006006697413570696,0.2543747088295151,0.4908939575930975,0.7029146568368312,0.24705882352941172,0.0007540957445042532,0.04589772574626865,0.145232119899566,0.030815730038527972,0.250437753576767,0.007994906248232538,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.763049105590542,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.04264160513904476,0.353847161006726,0.6781866561919908,0.013807947780161967,0.17522490896124251,0.25744279250357605,0.4853401517603929,0.48901680561069194,0.44314868804664737,0.47219370294318963,0.5131849174402365,0.516716830716668,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4923584978112281,0.5125687936932916,0.4239980795541901,0.3748902341305994,0.4239440639269408,0.0,0.0,0.002425641768417152,0.24499250356799854,0.2939295568079234,0.543885923199981,0.08885686220189076,0.0030306318077111807,0.6057918181727455,0.3124350922037464,0.5195274496177898,0.36449778900821217,1.0,2.0
8.403783564459272e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.659606118834153,0.24705882352941172,0.002896217578945078,0.07674626865671641,0.145232119899566,0.030815730038527972,0.3096305786888746,0.009626804907377641,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.7292431325580494,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.02157027420658015,0.3227451202504457,0.7125384405826117,0.07321793024997043,0.05750505841773246,0.7501533138920959,0.5723708041804685,0.6669313219531559,0.6084270442871028,0.7130390143737166,0.7485418549248336,0.7461970226958431,0.18069165889181804,0.21394056471459952,0.2686102578826984,0.33523550650477724,0.36014343790813574,0.7161508332693342,0.7283206901680797,0.6047059247973403,0.5599074673720953,0.6120861872146119,0.0,1.0,0.003039278688158449,0.2041126787549708,0.28420044130038263,0.5669812966610085,0.09951812080937691,0.0018701937877717264,0.5213973064733088,0.5686978170496361,0.5409312022237662,0.3487049905243206,0.0,1.0
7.749425757653931e-05,0.014157363341191125,0.0014946365002534287,0.00282442594734693,0.0014938813601522594,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.004816922102108155,0.23865763254897793,0.4908939575930975,0.5176468113798898,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.030815730038527972,0.20659833440102496,0.006846578494927494,0.041372634296216286,0.6353077816492451,0.5229295790596741,0.772707955028397,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.07341378522368404,0.39275496213302574,0.7337935010548591,0.010438200898772662,0.21427102314142366,0.11991246136831041,0.13268592562841275,0.5060209077676326,0.45474108010551173,0.47133812457221086,0.5050521646266326,0.5076873017164241,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.48613777743644876,0.5070652982299567,0.4325387905076693,0.3801452751281517,0.43457477168949776,0.0,1.0,0.00645850898677339,0.24499247677493344,0.2781578698481403,0.5242426314813938,0.10781296581781882,0.0034189992904919714,0.6734220773094433,0.2738193822592724,0.5257817929117441,0.3926089703095389,1.0,2.0
8.203365990734461e-05,0.014157363341191125,0.0020504011880025964,0.00282442594734693,0.002049361026400044,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5172957323666143,0.3176470588235294,0.0006953725813668953,0.036567164179104474,0.145232119899566,0.029427394712368805,0.2645739910313901,0.007600538199998721,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.011321996709093916,0.3407837610408563,0.7123230339392175,0.01841567131278886,0.14218721452349206,0.11701901698695188,0.12425788491021139,0.4938467645891226,0.45640705261696524,0.5047912388774812,0.5463731208412059,0.5505572276905556,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5274556485676983,0.5473003123605532,0.43868588222560795,0.39325543615468206,0.4420662100456622,0.0,0.0,0.0029599372180631146,0.24498161166130186,0.28239991055100205,0.5669812966610085,0.09140294921421248,0.0034490050306655176,0.44241556387736436,0.35395747203147165,0.5113273106323835,0.3572331017056222,1.0,2.0
9.115908401532502e-05,0.014157363341191125,0.0024764874486102924,0.00282442594734693,0.0024775226830706636,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5177417755836332,0.24705882352941172,0.0002467927092490458,0.09671641791044774,0.07935494447656109,0.015437757406669327,0.29510997224001706,0.01622395232675087,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.012993753326486751,0.34478725939612914,0.7147155048434819,0.06219382359388895,0.06302236551244914,0.11039616006500963,0.16112043292811346,0.4992721979621542,0.48334027488546455,0.5731519507186859,0.6259755195925407,0.628894492800781,0.05570966105833951,0.1321813226071079,0.15777840822493797,0.18307529822090868,0.26948238024599636,0.6017202979801859,0.6160196340919231,0.4703718504827478,0.4340608981043435,0.4717465753424659,0.0,0.0,0.001821940627122474,0.2500000119381489,0.2902755617089422,0.5669812966610085,0.09690280484505852,0.00045585435221843704,0.4591934391367589,0.5424295962750787,0.4900625434329393,0.3035375868603917,1.0,2.0
2.5733920081359848e-05,0.014157363341191125,0.002587640386160126,0.00282442594734693,0.002633182887593461,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.4957160163665666,0.24705882352941172,0.0009458542698274359,0.022567164179104475,0.145232119899566,0.14972764713697356,0.10548793508434762,0.0012861256700272012,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.9311130858092184,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.1062462197062805,0.25867968717818957,0.6964011885378325,0.016643514242512016,0.15326713273802853,0.9441663021750486,0.7364244368430168,0.9535529972211193,0.9107316395946137,0.8118583162217659,0.8290478928776801,0.8065565769136906,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.7661469933184856,0.7607466904655659,0.807990109149037,0.7038448239904286,0.8319063926940642,0.0,0.0,0.0016245625351738015,0.343750008421093,0.19779589563949784,0.5669812966610085,0.06274985519337126,0.134707096580734,0.7195423666729144,0.33918381370428646,0.5393328700486446,0.40397978521794,0.0,1.0
8.879891445088054e-05,0.014157363341191125,0.0018373580576987502,0.00282442594734693,0.0018364259609434923,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.4959108003925952,0.25294117647058817,0.0006606961767788369,0.04085820895522388,0.145232119899566,0.027447854390859575,0.22421524663677128,0.0070115071804118245,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.02164799484959854,0.33256346469574016,0.7536443636317561,0.03605905522863602,0.08865551053276045,0.9747952719435957,0.7314824112100178,0.6499933836178378,0.6128002221296682,0.6758213552361396,0.7018812125195104,0.7028390140730496,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6711466093234006,0.6842183549010857,0.5907327388831997,0.5388804430150489,0.5953196347031965,0.0,0.0,0.0038993540715884754,0.24498176363621318,0.28831508684351637,0.5669812966610085,0.08413390925456282,0.004230187461081106,0.5218407990745982,0.4560476006460138,0.5187630298818623,0.3907138344914713,1.0,2.0
0.0002217780443460726,0.013002179424454034,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,1.3446710757682168e-06,0.03665683157473171,0.501337410373463,0.6040678147897898,0.26941176470588235,0.0009458542698274359,0.023712686567164173,0.9214820055739148,0.030815730038527972,0.0,0.0001009952586183676,0.0006734101207929513,0.7244483159117305,0.004000445870128044,0.747752707697459,0.3870246085011185,0.8001703448174995,0.06256256256256257,1.0,1.0,0.10280472120678419,0.027977028698972558,0.10551647758439789,0.07707674942711018,0.19381613245660634,0.5251422522164879,0.7760655282521174,0.5551848049281314,0.5795613242421752,0.5571463434474904,0.5808219006530873,0.45081902140834634,0.46201229219741735,0.3899673328366396,0.29984496591007015,0.5645495737654558,0.5791313401755168,0.682432638698093,0.5509409679154365,0.4967893835616439,0.0,0.0,0.003039278688158449,0.2041126787549708,0.35725057032427643,0.008440976050571702,0.47017906487136385,0.08222062735681453,1.0,0.4167871000226851,0.22418346073662254,0.4156664560960198,1.0,2.0
0.00025648795245942655,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5490381307840503,0.08235294117647055,0.00040394322365875333,0.08459104477611941,0.145232119899566,0.022978610336123292,0.3449711723254324,0.010058882721485411,0.06662551382595155,0.6875725900116144,0.5744470414216888,0.7432645623253358,0.3870246085011185,0.018641738517746857,0.06256256256256257,0.03798528392046051,0.30841708986271377,0.7302248338517877,0.06874884720549256,0.05952778742585721,0.882601204224717,0.8682693116903414,0.5838957258171231,0.5680966264056644,0.6713723477070499,0.7147786083956297,0.7206540307492068,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6865832117348898,0.6988695522832068,0.5560356670080175,0.5174555173814255,0.5612871004566211,0.5,0.0,0.003039278688158449,0.2041126787549708,0.368273811295633,0.5669812966610085,0.08977752527111103,0.0019496289242710036,0.591430396817451,0.5585415804725302,0.49409312022237656,0.3246999368288056,0.0,1.0
0.00013569072927870096,0.014157363341191125,0.0014575855210701514,0.00282442594734693,0.0014605426801883835,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5413731175118609,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.31111245329905,0.04477215358044374,0.12353192398035445,0.004182992004975945,0.02717041484869317,0.6875725900116144,0.3257948254294596,0.8351266597122949,0.3870246085011185,0.07491011446079303,0.06256256256256257,0.10593875186817278,0.261266675297316,0.7705432682256196,0.007869701615960824,0.2610551924261879,0.7443387566148597,0.6059181577244758,0.6808918883154691,0.6115507427460782,0.5607460643394935,0.5899121005503983,0.5825266411779062,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5376699178250519,0.5441767068273091,0.5562160557040293,0.47627273525569963,0.5632848173515983,0.5,1.0,0.0068578945970448075,0.2575757578801732,0.32013009351010735,0.5669812966610085,0.12838041608192227,0.007752611517185414,0.7191805329313189,0.2369087021539533,0.5524669909659484,0.39639924194567294,0.0,1.0
0.00012906277789774025,0.014157363341191125,0.0033193972250298636,0.0008396549499825609,0.0033177201180906884,0.0008396595734666305,0.005217255879146544,0.09085580304806565,0.017984355020967662,0.3445006579431308,0.4908939575930975,0.528776321165347,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.030815730038527972,0.35586162716207553,0.013337700330775084,0.06522257607429958,0.6933797909407665,0.5229295790596741,0.6471429123362823,0.3870246085011185,0.020619300845495132,0.04504504504504506,0.04058618328686186,0.3430824805663275,0.6739534088101319,0.026967279163608197,0.10823599526030565,0.2626302220530947,0.48317917918831654,0.4667857615455868,0.4381507705122866,0.46996919917864477,0.5204140310523289,0.5255023183925811,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.49980800245756857,0.5178491744756805,0.415873650206892,0.37055448228927695,0.41716609589041104,0.0,0.0,0.0002653810904134045,0.24499247293195295,0.3163598609715866,0.6415855054697354,0.0933575819792065,0.0008961342353757569,0.5996543065421713,0.4111636816493006,0.5011813759555246,0.3284902084649402,1.0,2.0
5.89136388974077e-06,0.014157363341191125,0.0008277188749544273,0.00282442594734693,0.0008273006757549021,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4997360154504153,0.5701609890115086,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.02240782764005969,0.010096984190248438,0.30322442878496686,0.007953956811750859,0.05610348068856186,0.6701509872241579,0.5229295790596741,0.8145629692591018,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.04808887084829414,0.37304361322137025,0.7133715574533868,0.028842610550647095,0.10327956475806269,0.05097503087123978,0.38842528109424934,0.5251422522164879,0.5077537137303902,0.5782854209445586,0.6195678961636408,0.6228748068006181,0.11098100849702255,0.24306014977903628,0.30803159872203156,0.39750779836418565,0.2917711452526352,0.5953459795714615,0.6120779413952104,0.4942594766507647,0.4501004357705015,0.49357876712328774,0.0,0.0,0.024230162138555687,0.24499236902019844,0.10232900557266209,0.5669812966610085,0.09836430494276585,0.003070812456700726,0.620737132940627,0.4214613195411124,0.49279360667129934,0.3471257106759318,1.0,2.0
0.0005294153524645213,0.014157363341191125,0.0010314992604624554,0.0005976097064015404,0.0010309781099811354,0.0005976132598733358,0.10878367855474226,0.09085580304806565,0.02915546857349576,0.08173206594143079,0.4908939575930975,0.49775891870578237,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.030815730038527972,0.14691437112961775,0.005256194742042877,0.036532499053017024,0.5075493612078978,0.5229295790596741,0.8255096652886706,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.11879637616200359,0.4064224536151632,0.6272068727390223,0.002562603607568284,0.5077515612341328,0.9253175246306633,0.7372592537015029,0.5087336244541484,0.43926141885325565,0.3898015058179328,0.4224102521974862,0.41600911087610837,0.10582769265448985,0.10137870808965581,0.1011523292897822,0.052480330110282386,0.2486159463396308,0.3932877659165962,0.4109772423025434,0.3933528153125026,0.3240686365981362,0.40097031963470325,0.0,0.0,0.003536978296854858,0.24499242556826475,0.4233762112391245,0.6846621685654241,0.10499154624682223,0.005856497114681411,0.7334847084490791,0.11739711275885067,0.5441278665740096,0.40934933670246343,1.0,2.0
5.1174739226466466e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.4916841014269328,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.030815730038527972,0.29510997224001706,0.008813942100347725,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.01200208575883479,0.3461340084854975,0.7213552245614259,0.03174035796283141,0.09666943099207945,0.8410461275829317,0.8833532893069971,0.45315601429138536,0.4104539775093712,0.50564681724846,0.5569703442043866,0.5652810542585212,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5376699178250519,0.5536962665476721,0.41390325060430205,0.37904761643414603,0.41267123287671237,0.0,0.0,0.003039278688158449,0.2041126787549708,0.24745156517430195,0.5669812966610085,0.09690280484505852,0.0023556028796658706,0.44951423052103334,0.43622046232172296,0.5145934676858928,0.3196462413139609,1.0,2.0
0.00010730238397634224,0.01961482008628742,0.010930225040237362,0.037999856709215796,0.010924683115174489,0.03799985650542762,0.05193895031926492,0.33997655334114885,0.0077855420924559,0.6146251358795596,0.38046647946392753,0.5971980998911421,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.031553879738043245,0.027368141357778666,0.2517616912235746,0.04706561651232071,0.07784901583916722,0.6295005807200929,0.747391571285256,0.3799147445556285,0.44681716493797025,0.020619300845495132,0.08158158158158159,0.028534902381597504,0.3164246897379617,0.7151537940078941,0.06770812234511815,0.06004655041753083,0.905660220029124,0.7938836703287993,0.46949847823210256,0.4325281132861309,0.45242984257357977,0.4907582354390865,0.4956479297160985,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4714691651946855,0.4935296742525658,0.40455772854553984,0.3572453706244581,0.40646404109589046,0.0,0.0,0.00038372573455349585,0.2449817384525888,0.30248583033101156,0.5669812966610085,0.0646586611433165,2.9487465119104606e-05,0.5559677955085398,0.5560850834044133,0.5096594857539957,0.3777637397346808,1.0,2.0
2.520940508510196e-05,0.014157363341191125,0.0013186443491328597,0.00282442594734693,0.0013152598226337736,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5475551206625079,0.24705882352941172,0.00035229751469781877,0.03,0.07072659344072754,0.020061113325362034,0.29510997224001706,0.0074709513756896035,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.022223682084412492,0.3202221264350906,0.7259085712837604,0.045665781678217325,0.07600462739140913,0.8335736577548782,0.8954218851649118,0.6311366944554717,0.6088435374149661,0.6733401779603011,0.7031955968126181,0.71089237777597,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6753705552568927,0.6898705934850512,0.5812276422087347,0.5328776220322053,0.5839041095890412,0.0,0.0,0.008686265665197082,0.2349726763938651,0.19634072705364058,0.5669812966610085,0.09690280484505852,0.0036032066006304406,0.5250778084194176,0.4931810853998801,0.5029186935371784,0.3765003158559691,1.0,2.0
6.633474474962724e-05,0.014157363341191125,0.0035139148657420726,0.00282442594734693,0.0034633706450483827,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.4962804248178892,0.24705882352941172,0.0010613193191472432,0.06134328358208954,0.0372485914216934,0.08728577122359506,0.29510997224001706,0.0049145567506824785,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03387210350632382,0.3291091698688337,0.76843481731616,0.020856503893598357,0.12996257206902634,0.9095696674244556,0.726562176476115,0.6919412465263992,0.6340413716507013,0.648870636550308,0.6649963032941755,0.6628162368827788,0.2480103692479165,0.2549154515864406,0.2614178325340798,0.31538140345993565,0.3279820217348925,0.6277551647338915,0.6404878774356685,0.5918150710592702,0.5293582538445496,0.6000285388127855,0.0,0.0,0.0007185193744669877,0.1666666877567446,0.26660437365034373,0.5669812966610085,0.09690280484505852,0.010055412536160265,0.5772108090767917,0.37237695744277854,0.5415566365531617,0.43303853442830076,1.0,2.0
9.239334641316028e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.49875356457738007,0.5112290056667518,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.16011631017196304,0.0904742925468314,0.3106982703395259,0.008778600239172511,0.059610825067691754,0.751451800232288,0.5229295790596741,0.7920256539041068,0.3870246085011185,0.020619300845495132,0.04754754754754756,0.01846530542118388,0.32343471404108576,0.7318113798062609,0.03086118842211902,0.09856858423219994,0.9491463315718977,0.742941474153489,0.5266640201138016,0.49868110509509933,0.5758898015058179,0.6198143432185985,0.6275115919629056,0.11485069159627553,0.1436290984148827,0.16772792995719357,0.19855740496639132,0.33864113833341275,0.5977267490976116,0.6138628588427784,0.48610035716961814,0.4447424892703863,0.48886986301369867,0.0,0.0,0.003039278688158449,0.2041126787549708,0.2912811325072995,0.5669812966610085,0.09409642695889267,0.002515587425695004,0.5022575732889928,0.43187881650580806,0.5034746351633077,0.33733417561591894,1.0,2.0
7.2323782707808294e-06,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6591366593333834,0.24705882352941172,0.13780587632254518,0.048537313432835814,0.145232119899566,0.030815730038527972,0.3161328208413409,0.01732744303884496,0.06171523169516969,0.6318234610917538,0.635400318832528,0.5956032917358883,0.3870246085011185,0.00375430482875894,0.06256256256256257,0.007589565612183317,0.333285945673985,0.7184958914350519,0.1391888089766446,0.04235907204594891,0.8286608666385181,0.5777118008600142,0.6304088924176259,0.6164098292378177,0.7170602327173169,0.7530600509323913,0.7536809566419913,0.17489965748921438,0.2213712985260261,0.27379337075297266,0.3392308888907083,0.3794787742183243,0.7189923968973198,0.7295106351331251,0.603637468674809,0.5615882572472917,0.6085901826484019,0.0,1.0,0.003039278688158449,0.2041126787549708,0.11419911203693822,0.5669812966610085,0.09190598097310648,0.0004142690336819679,0.39410615364141777,0.6733125981944321,0.4945795691452395,0.34617814276689823,0.0,0.0
0.00015103918825651688,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5490993860638556,0.24705882352941172,0.0003559864939093136,0.0735820895522388,0.145232119899566,0.030815730038527972,0.19154388212684176,0.0068699512457847025,0.04165322184654668,0.6875725900116144,0.4357106585961814,0.7756184883256705,0.3870246085011185,0.032803802141387096,0.06256256256256257,0.09453288559779681,0.2656699982934852,0.7225210179864548,0.019959025517656985,0.13414755797479522,0.8823710628272372,0.8852762317897103,0.6266375545851527,0.5738581146744413,0.5881245722108146,0.6148032531011254,0.6139266249084845,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5849781122801628,0.6027071247954782,0.5395647914567914,0.48111615424299975,0.5425941780821918,0.0,0.0,0.003039278688158449,0.2041126787549708,0.32820721843455714,0.5669812966610085,0.10360497960067386,0.0034101652190709954,0.7049610496993509,0.36583804986669116,0.5332175121612229,0.40176879343019584,1.0,2.0
