koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
0.0,0.0,1.0,0.0,0.0,0.00016383198425114285,6.86376811594203e-06,0.999993136231884,0.017483913120806605,6.274261135451457e-05,0.9999372573886456,0.017483650220583513,6.274261135451457e-05,0.9999372573886456,0.0,,,,,,0.009007400353153583,0.0001636661211129296,0.9997302764666217,0.03807059095372885,9.504950495049505e-05,0.9999049504950495,,,,0.09325937459452446,9.521358723623263e-05,0.9999047864127638,0.005195787673100386,0.00012177852769572952,0.9998188138298195,0.002227313816228437,7.183544654260486e-08,0.9999627202966493,0.00026414313802846593,0.0007481515711645102,0.9999300336874838,0.003210080185313216,,,0.9842663322312166,,,0.0443245458270728,,,4.465837532638739e-06,1.2097980627245958e-05,0.999997430371519,0.0004688424759243792,3.684888380080137e-08,0.9999999631511161,0.0,0.0,0.7073656270736562,0.2207240038872692,0.060046884307396756,0.049291469449393825,0.2918042563530542,0.0,0.01876876876876877,0.0,0.9216,,,0.26256139025311676,0.2440828402366864,0.8853575482406356,0.8350573631747226,0.036684782608695655,0.8326429163214581,0.6993464052287581,0.6,0.6000000000000001,0.0035857423226384804,0.008612613701610709,0.9991820005682943,0.2605087014725569,0.08466666666666667,0.953125,,,,0.5382405745062837,0.555719729372424,0.528232705939868,0.6856368563685638,0.6821845574387948,0.674063420313677,0.7135872886534936,0.0,0.7061746631278751,0.00012069090369900378,0.2591586513601478,0.00015357362248032117,0.5746708412994512,0.00014600204402861642,0.36971054493984423,0.00015600218403057642,0.7726396917148363,0.00019606893097320403,0.5445454545454546,0.000206889656599239,0.3544786662899124,0.0,0.7340038684719535,0.0,0.00012415349887133183,0.0,0.37407556810541887,3.036467980445162e-05,0.692875226039783,0.0,0.00042410714285714285,3.1315566968339974e-05,0.2507782644703084,0.3224856119133157,0.3669874891081927,0.06487681373998147,0.005195452039784733,0.24121849689848862,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.371,0.0,0.0,0.0,0.0,0.002783326774424144,0.10365217391304349,0.8963478260869565,0.024884931309572547,0.0634303195848513,0.9365696804151488,0.024885244592042,0.0634303195848513,0.9365696804151488,0.0,,,,,,0.005198103287502729,0.0051753565583352815,0.9947690492245448,0.10086072439489342,0.04950495049504951,0.9504950495049505,,,,0.0005749318801089919,0.00023108594956253216,0.9997689140504374,0.0002655469051659708,1.165641245321067e-05,0.9999596970757372,0.0007814515542397409,0.0008560031535761033,0.9998534670619742,1.0182388540779867e-05,1.9408502772643252e-05,0.999998056491319,0.020125246480360487,,,0.999429939573595,,,0.012156809179073897,,,3.7451286324031145e-08,6.911552003682563e-08,0.9999999839286613,0.0021871506997162686,0.002912135088723526,0.9970878649112763,0.0,0.0,0.5870935633709357,0.3999028182701653,0.00013795289113337951,0.0001028203536023994,0.0014909384076777805,0.0,0.0533033033033033,0.0,0.7427,,,0.1972043823196071,0.2559171597633136,0.920544835414302,0.863080684596577,0.019021739130434784,0.9030654515327258,0.6862745098039216,0.72,0.6266666666666667,0.0025631095000413404,0.004140098516212868,0.9995866950239803,0.2069611780455154,0.06466666666666666,0.9671052631578947,,,,0.6597486535008976,0.669803250641574,0.6405931720035852,0.8085225679843004,0.7738606403013183,0.7446065337990548,0.7840021728797447,0.058,0.5899362647479087,0.12412887029865827,0.6493386142845305,0.16427377533964774,0.5740481295426223,0.1299878198294776,0.3680113234253361,0.15998823983535768,0.7708670520231214,2.403770761906117e-06,0.5456454545454545,2.1770115092667457e-06,0.2740887256287087,0.058694926062004674,0.7688588007736944,0.09269137828842383,0.07674943566591422,0.06366454764663515,0.29850746268656714,0.058694926062004674,0.7260397830018083,0.09269137828842383,0.07477678571428571,0.06366454764663515,0.49123106367060754,0.08745243648326233,0.5439597925684417,0.00015189014304772773,0.0002651380915432962,0.021197952772315645,0.0,0.0,0,CANDIDATE
0.997,0.0,0.0,0.0,0.0,0.00024113947437068414,0.0007020289855072465,0.9992979710144928,0.025961020896421744,0.005362647899888803,0.9946373521001113,0.025960683606626844,0.005362647899888803,0.9946373521001113,0.0,,,,,,0.0019244886217090254,0.002934299742810381,0.9967296021577883,0.02444977182138525,0.004881188118811881,0.9951188118811881,,,,0.0002339431685480732,4.0144107050952135e-05,0.999959855892949,0.00016082009215198553,7.844987719262147e-06,0.9999915719522663,0.0066604091953936274,0.0012890631430581968,0.9970077112096678,1.2528330998704639e-05,1.8484288354898337e-05,0.9999936512049754,0.004248243236934596,,,0.9981758066355035,,,0.04487091927332331,,,4.66040153232212e-06,6.024108726409722e-06,0.9999964410913394,0.0008758174024655352,0.0004149971379507727,0.9995850028620491,0.0,0.0,0.6443264764432648,0.32847424684159376,0.00015504940406107985,0.00013205728060529295,0.003015008779970623,0.0,0.01539039039039039,0.0,0.57445,,,0.2421609369097091,0.15532544378698224,0.9335981838819524,0.7763776565732555,0.12364130434782608,0.9188069594034797,0.8169934640522876,0.3,0.8,0.005474349322668941,0.00631591671451452,0.9977957067945616,0.27309236947791166,0.062,0.9679276315789473,,,,0.5268222621184919,0.5428882494750759,0.5163366739998371,0.676105036912438,0.6748022598870057,0.6690637627559757,0.7044883547226184,0.0,0.672795522411608,0.04481770501074149,0.6026914527746503,0.04641494878498264,0.5749305302918889,0.047986671813405386,0.3706298655343241,0.04898668581360139,0.7706820809248555,2.469079963130021e-07,0.5454145454545454,1.8850574842647642e-07,0.3523594235659791,0.004645796010081074,0.7386847195357834,0.008343591847900424,0.0057562076749435665,0.005417593085522813,0.37004168347451927,0.005253089606170103,0.6958408679927667,0.009255459809419598,0.005133928571428571,0.005104437415839414,0.28267749054868907,0.09901957789099455,0.29451951342456734,0.00025203776150917065,0.00016036876588313974,0.2437978442292398,0.0,0.0,1,CONFIRMED
0.0,0.0,1.0,0.0,0.0,0.00024433125884258113,3.3611594202898556e-05,0.9999663884057971,0.011818661725407173,0.0002325167361961422,0.9997674832638039,0.011818734532425879,0.0002325167361961422,0.9997674832638039,0.0,,,,,,0.012161974485645696,0.0005611409866729016,0.9992076871207013,0.03076057131303795,0.0003702970297029703,0.9996297029702971,,,,0.011106786038666149,6.767884714359239e-05,0.9999323211528565,0.004055938597064434,0.0004914516524279945,0.99926487196447,0.0011207068859320215,8.96745824340184e-06,0.9999656078574869,0.000899294580094269,0.002312846580406654,0.9983778180875874,0.005137462124832993,,,0.9794778246494129,,,0.06385739653052862,,,1.8383100909051877e-05,4.843062720020446e-05,0.9999669358992676,0.0004857334285247424,9.516313680595306e-06,0.9999904836863193,0.0,0.0,0.5449568679495687,0.44885811467444126,0.008425120334455083,0.007094196909805549,0.07856693209051652,0.0,0.012762762762762763,0.0,0.7222999999999999,,,0.19637325273894976,0.2692307692307692,0.8864926220204313,0.6417152529621967,0.5489130434782609,0.8326429163214581,0.8235294117647058,0.6,0.5333333333333334,0.017201989564793584,0.034087818440059224,0.9757097221385088,0.46318607764390896,0.134,0.6702302631578947,,,,0.49766606822262127,0.4858076055680848,0.44349384828485305,0.5818147836650782,0.584632768361582,0.5734538730223957,0.6105792082569431,0.0,0.7970349079299641,0.0008172498336189685,0.5948958023899293,0.0010214431634737642,0.574305341620676,0.0008960125441756185,0.37004334748761497,0.0009860138041932586,0.7720616570327553,5.1272549506813065e-05,0.5450909090909091,5.631494291711455e-05,0.34783837242158805,3.036467980445162e-05,0.7366247582205029,0.0,0.006196388261851016,3.1315566968339974e-05,0.3678768320559365,0.0001214587192178056,0.6960126582278481,0.00018237359230383401,0.006484375,0.00012526226787335946,0.2837720374385682,0.42230497627637015,0.33129764587226557,0.009540558942926483,0.004055569202174275,0.32757275722500306,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.0,0.002150537634408602,0.0,0.0,0.0,1.0240178926540607e-05,2.3959420289855075e-05,0.9999760405797101,0.008701672024535548,0.0031833527155863367,0.9968166472844137,0.008701884459014764,0.0031833527155863367,0.9968166472844137,0.0,,,,,,0.011745332619090134,0.0009586158522328735,0.9990053944706676,0.11208191323435966,0.020396039603960397,0.9796039603960396,,,,0.00018956792526274814,5.661348430262481e-06,0.9999943386515697,0.001986905653808022,0.0009214060836885987,0.999020643997241,1.3457658307302874e-05,3.017088754789404e-06,0.9999968825835733,0.00015732788568891248,0.0002449168207024029,0.9999598341539259,0.0005135239077613248,,,0.08482499144909361,,,0.14260346947138366,,,0.0004287322779314216,0.0005460319606365328,0.9998078457178917,1.0400229598885127e-05,8.192615912993703e-06,0.9999918073840869,0.0,0.0,0.7290975447909754,0.18051506316812443,6.995439812565723e-05,2.921580533000529e-05,0.021590996940815267,0.0,0.3280780780780781,0.0,0.9915499999999999,,,0.310464676992822,0.10355029585798817,0.9483541430192962,0.7870979875869851,0.04551630434782609,0.9055509527754764,0.7777777777777778,0.3,0.8,0.005831182903319858,0.007343386419268078,0.9987773061126084,0.3515394912985274,0.06133333333333333,0.962171052631579,,,,0.18470377019748663,0.1908391010187418,0.15187810641245014,0.2637136716194747,0.3512617702448211,0.3836723512088213,0.42235350037346386,0.005,0.5676601390225606,0.04826601654499874,0.4517959239661802,0.057129387562679476,0.5746673581385988,0.05498676981477741,0.3696625973106864,0.05598678381497341,0.7707129094412332,3.2232277832674736e-07,0.5454545454545454,2.4597701319064605e-07,0.3998304605820853,0.11031488172957217,0.7224371373307543,0.10636939771121141,0.03837471783295711,0.12629568158331506,0.41011160414145487,0.09513254182734643,0.6781193490054249,0.09269137828842383,0.03459821428571429,0.1106378980991451,0.06302491756981707,0.28088325412299403,0.5641028861278916,4.508435941895387e-05,0.0019863319344742337,0.5215840879105957,0.0,0.002150537634408602,2,FALSE_POSITIVE
1.0,0.0,0.0,0.0,0.0,0.00012166176604848121,0.000622608695652174,0.9993773913043478,0.008782966018879124,0.01038908679271546,0.9896109132072846,0.008783245044696741,0.01038908679271546,0.9896109132072846,0.0,,,,,,0.008759399242108605,0.0009819967266775779,0.9887559002022926,0.025229622783201434,0.007673267326732673,0.9923267326732673,,,,0.00037303749837809785,9.72722593926917e-05,0.9999027277406073,0.0002451502593958696,1.0136519154396841e-05,0.9999259680287066,0.0004427263727232025,0.004000180785873799,0.999490280865285,1.0931093580543092e-05,2.356746765249538e-05,0.9999977973568281,0.002534273830510434,,,0.968076616121309,,,0.04234394208441469,,,3.7487824164347275e-06,7.6137656872567115e-06,0.9999982839381721,0.0002225372799558548,0.0003112478534630795,0.9996887521465369,0.0,0.0,0.6498009289980093,0.3163265306122449,0.00011331539795137699,6.873807068793281e-05,0.0019326979358786044,0.0,0.03153153153153153,0.0,0.5962,,,0.2253872308273517,0.22485207100591714,0.9137343927355278,0.8516080496520594,0.024456521739130432,0.8806959403479702,0.738562091503268,0.6,0.6000000000000001,0.003033085435532792,0.0054999848901514,0.9994747582596416,0.24096385542168675,0.05866666666666666,0.9560032894736842,,,,0.6606104129263914,0.6785131036628044,0.6521632852603275,0.8274927576861977,0.7908851224105461,0.7658379563043627,0.8022000407414953,0.59,0.7727873591407004,0.08274913188757126,0.8122007940714542,0.09284418348833555,0.5748686074322912,0.08398717582046149,0.37005484784147197,0.09498732982261751,0.7706628131021195,7.144796447982229e-07,0.5454363636363636,6.137931076813317e-07,0.36337948573043233,0.0043421492120365585,0.7322050290135397,0.024757215155245517,0.007336343115124154,0.006357060094573012,0.38066424633588813,0.004949442808125589,0.690867992766727,0.027492819039803038,0.006138392857142858,0.008862305452040208,0.2266682979115317,0.09132331132312176,0.29943882242978703,0.00038965017980409133,0.0002448853291468605,0.23065627972333394,0.0,0.0,1,CONFIRMED
0.0,0.0,0.0,1.0,1.0,8.047998505991736e-06,5.371014492753624e-05,0.9999462898550725,0.008494757322346322,0.013394405151713216,0.9866055948482868,0.008494784786535092,0.013394405151713216,0.9866055948482868,0.0,,,,,,0.002172489732754003,0.002910918868365677,0.9963081591368846,0.02588671942695396,0.008465346534653466,0.9915346534653465,,,,2.095497599584793e-05,4.889346371590324e-06,0.9999951106536284,3.8770649200702815e-05,3.2385418751648504e-06,0.9999975558661572,0.0002350910173546189,6.214963383377697e-05,0.9998884913073572,1.0481870556685159e-05,2.2181146025878e-05,0.9999949468774294,0.000393479357895041,,,0.9475544407707219,,,0.19942630788143695,,,0.0016280339064398634,0.002752741225889096,0.998868711686297,2.9542681179441808e-05,2.1930452203777904e-05,0.9999780695477961,0.0,0.0,0.5915726609157266,0.3910349854227405,0.0001232059778651317,4.302353563891832e-05,0.0022419296056191813,0.0,0.39264264264264265,0.0,0.98675,,,0.19304873441632034,0.09911242603550295,0.9648127128263337,0.609366183938311,0.09714673913043478,0.8922949461474731,0.6013071895424836,0.3,0.8666666666666667,0.016370828419618885,0.025384545646852615,0.9940759620103843,0.28326639892904953,0.1433333333333333,0.9276315789473684,,,,0.41960502692998214,0.41402908468776745,0.37480648578179754,0.5040650406504066,0.5298681732580038,0.5290733511403329,0.5679364432674681,0.0,0.5121217713063064,0.051714328079255995,0.24558770588876477,0.057129387562679476,0.5763857174924337,0.05998683981575742,0.36970099079971686,0.05898682581556142,0.7707032755298652,1.0105580789841868e-08,0.5454542727272726,8.045977066983747e-09,0.37948573043232553,0.010415085172926851,0.73036750483559,0.03296402680891807,0.020316027088036117,0.010741239470140605,0.3963963963963964,0.00828955758661525,0.6872513562386979,0.035243696712716,0.01986607142857143,0.011054395139824005,0.05286959763885786,0.08902266467528602,0.3034939095966967,2.1340519720700245e-05,3.827734782152666e-05,0.6038945020780803,0.0,0.004301075268817204,2,FALSE_POSITIVE
0.0,0.0,0.0,1.0,1.0,2.6970460900789354e-05,0.0003119420289855073,0.9996880579710145,0.010099794112497076,0.023183658519910586,0.9768163414800894,0.010099807249389414,0.023183658519910586,0.9768163414800894,0.0,,,,,,0.0008928039997619189,0.004407294832826748,0.9984828051247472,0.029829299289469126,0.013564356435643566,0.9864356435643564,,,,9.951991695860907e-05,3.3710756562017496e-05,0.999966289243438,9.860882059104374e-05,9.154434253624829e-06,0.9999920776351302,0.000454807679612713,7.990496170422412e-05,0.9997009004147356,4.292575561309159e-06,8.31792975970425e-06,0.9999990930292822,0.0008692114629206839,,,0.9914490936039222,,,0.06515503346537357,,,1.9819038033475703e-05,3.5685725305413814e-05,0.9999904071965254,8.223466568103975e-05,3.5775615340583855e-05,0.9999642243846593,0.0,0.0,0.5389847378898474,0.4509232264334305,8.573890778382242e-05,4.102157091788355e-05,0.0015019823958828012,0.0,0.134009009009009,0.0,0.54235,,,0.20241783150736684,0.2588757396449704,0.9097616345062429,0.8549934173406055,0.020380434782608696,0.9005799502899752,0.7777777777777778,0.6,0.6000000000000001,0.0029068881935952725,0.004321416699404671,0.9994747582596416,0.23319946452476573,0.04666666666666667,0.9572368421052632,,,,0.6433752244165172,0.6516836456956218,0.6207121323229855,0.7917951593309038,0.7561581920903956,0.7303609341825903,0.7704895769674748,0.0,0.5078480588907954,0.09999068955885751,0.8696573417602171,0.1035586222660324,0.5748531267173917,0.09998739982359753,0.3669497523000707,0.09998739982359753,0.7707341040462428,2.1674208350750395e-07,0.5455090909090908,1.6551724252080855e-07,0.39050579259677876,0.02013178271035132,0.7368471953578336,0.024757215155245517,0.02889390519187359,0.020449065230325993,0.40836358746806506,0.018309901922084232,0.6939421338155515,0.027492819039803038,0.028683035714285713,0.018883286881908996,0.11602568346035831,0.04828409950514075,0.32626891341308295,8.812178410248436e-05,9.756888914139075e-05,0.33219084633568097,0.0,0.004301075268817204,2,FALSE_POSITIVE
0.0,0.0,1.0,0.0,0.0,1.1231779218470835e-05,2.446376811594203e-06,0.9999975536231884,0.008461190912999586,0.00032566403036390896,0.9996743359696362,0.008460761268906936,0.00032566403036390896,0.9996743359696362,0.0,,,,,,0.008987560264269985,0.004687865326163198,0.9992245448415374,0.02148272774536422,0.000599009900990099,0.99940099009901,,,,0.03232970027247956,0.0004323211528564076,0.9995676788471436,0.002904354190227029,0.0037747719224732828,0.9995510041850314,0.0004552562682229564,7.911477179225549e-05,0.9999604073747844,0.0002000040729554163,0.00030730129390018485,0.9999138377818088,0.0005068547661020867,,,0.8540645308402692,,,0.11467012703182625,,,0.00018210733647360542,0.00023858953978792355,0.9998788399635614,4.667542655731538e-05,2.164424728105323e-05,0.9999783557527189,0.0,0.0,0.623921698739217,0.3567784256559766,0.03186775471702734,0.06426509860794638,0.038775442587827315,0.0,0.23573573573573572,0.0,0.5,,,0.23913864752550054,0.11538461538461538,0.9557321225879682,0.7948091028775625,0.08491847826086957,0.9072079536039768,0.8823529411764706,0.3,0.8,0.005017428274274475,0.00631591671451452,0.9982004012502476,0.29210174029451136,0.047333333333333324,0.967516447368421,,,,0.4098384201077201,0.4133291857842757,0.3858062413427851,0.5196710587795532,0.5428248587570622,0.5494829121293063,0.5888504108100768,0.005,0.8073750597668035,5.5172984548116014e-05,0.6647631077686347,5.000071429591851e-05,0.5745388062820741,5.500077001078015e-05,0.36946954175513086,5.100071400999614e-05,0.770616570327553,3.15791858204357e-06,0.5454545454545454,2.4597701319064605e-07,0.35494489968917775,0.0,0.7339941972920696,0.0,0.00025959367945823926,0.0,0.372502353099368,3.036467980445162e-05,0.6908047016274864,9.118679615191744e-05,0.002455357142857143,6.263113393667995e-05,0.06725409492392352,0.3000832057183557,0.27464142315996165,0.03955815350779856,0.0029038699566777907,0.4687759157382736,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.0,0.0,1.0,0.0,0.0,0.0003573688729571651,3.371594202898551e-05,0.999966284057971,0.03489817213306513,0.00015641715435719318,0.9998435828456429,0.034897774122327974,0.00015641715435719318,0.9998435828456429,0.0,,,,,,0.011219570263674782,0.0009703062894552256,0.9987188132164532,0.025406461209635495,0.0002594059405940594,0.999740594059406,,,,0.03541715323731673,0.00018862583633556357,0.9998113741636644,0.004691629050358808,0.0007953367802954486,0.9988876325479067,0.00731062819074579,0.00023705697359059603,0.9997266729726589,0.00019321581392822972,0.00026524953789279113,0.9999441565172325,0.004850689033485759,,,0.9921331661156083,,,0.03025542958612211,,,1.0331074349385178e-06,1.5537168904278403e-06,0.9999993964319481,0.0011741331669263102,9.301659988551803e-05,0.9999069834001144,0.0,0.0,0.7110152621101526,0.22631195335276966,0.01377927601976383,0.008554225154997411,0.09707665632213104,0.0,0.008633633633633633,0.0,0.50095,,,0.23505855685681906,0.2766272189349112,0.9035187287173666,0.8408877186383298,0.078125,0.9138359569179785,0.4640522875816993,0.6,0.6000000000000001,0.0028155039839163794,0.0033846060862470157,0.9992767162919656,0.18393574297188756,0.05266666666666667,0.9905427631578947,,,,0.6137881508078995,0.6337195738393343,0.6048235965126701,0.770301840949444,0.7504331450094163,0.7275529073351141,0.7653968900658655,0.0,0.34526344384389596,0.0015069121404704187,0.8171490020304155,0.001485735510507293,0.5746712283173236,0.0015860222043108602,0.36947009907997164,0.00148602080429126,0.7722543352601157,1.5073454140215327e-05,0.5455454545454546,1.723448287747919e-05,0.3541537157389093,0.0001821880788267084,0.7341392649903288,4.559339807595894e-05,0.0003950338600451468,0.00012526226787335946,0.372462014253059,0.0001821880788267084,0.6909674502712477,0.00013678019422787594,0.0022879464285714287,0.00012526226787335946,0.31563301631322677,0.29731272250763396,0.3005380594328856,0.03674065990541076,0.004691452499461956,0.15488122335273521,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.371,0.0,0.0,0.0,0.0,0.0007163160899362366,0.010411594202898554,0.9895884057971015,0.026123313028519557,0.025292653859558135,0.974707346140442,0.026123404777763426,0.025292653859558135,0.974707346140442,0.0,,,,,,0.0005426264309664107,0.0045019873743277995,0.9990812542144302,0.038595401767662185,0.022673267326732676,0.9773267326732673,,,,2.4847541196315038e-05,1.59547092125579e-05,0.9999840452907874,4.451815763076568e-05,4.220626775936863e-06,0.9999879478917407,0.0051725733127601075,0.001514315158266958,0.9961073668673196,4.8416259238021915e-06,2.264325323475046e-05,0.9999962425498834,0.009445727636700731,,,0.999429939573595,,,0.03872421800300505,,,2.64990686892718e-06,1.0826255058568366e-05,0.9999972553724981,0.0016621149542653043,0.0011841728677733257,0.9988158271322266,0.0,0.0,0.7171532846715328,0.17784256559766765,0.00013795289113337951,0.0001028203536023994,0.0008945630446066683,0.0,0.0533033033033033,0.0,0.7427,,,0.3134114091424254,0.22633136094674555,0.8830874006810443,0.7581342862516457,0.14605978260869565,0.7879038939519469,0.6862745098039216,0.44,0.6000000000000001,0.006805947806561387,0.023571363814934573,0.9960994342888141,0.327710843373494,0.18466666666666667,0.923108552631579,,,,0.2782764811490126,0.2930243409285326,0.26195714169314765,0.3902439024390243,0.45197740112994345,0.4740771180056161,0.5152441094588172,0.0,0.1092986515511214,0.18275016638103153,0.48882903201778616,0.13570193859912286,0.5730418830741604,0.20998893984515782,0.3671266808209483,0.1399879598314376,0.7707341040462428,1.5641025789650773e-07,0.5454689090909091,7.356321889813712e-08,0.32692851087877933,0.020435429508395834,0.7098646034816247,0.0516573200200611,0.03611738148984199,0.03234898067829518,0.34933440903590157,0.023168250690796467,0.670886075949367,0.05621665982765696,0.033482142857142856,0.03234898067829518,0.37465545231349107,0.05283051153297564,0.3693253390733129,1.7052661271669104e-05,4.418734478378821e-05,0.209859275034597,0.0,0.0,0,CANDIDATE
0.371,0.0,1.0,0.0,0.0,3.5642134512458012e-06,5.449275362318841e-07,0.9999994550724638,0.008268416676499177,0.0001762768604722076,0.9998237231395278,0.008268454429753547,0.0001762768604722076,0.9998237231395278,0.0,,,,,,0.13440172211971513,0.01248538695347206,0.9404248145650708,0.007653803939691526,0.00036831683168316834,0.9996316831683169,,,,0.24343454002854548,0.004446731857951621,0.9955532681420484,0.13450839908239326,0.012174415472420251,0.9387101243777572,0.8349493958913259,0.21650439737692867,0.5940826580523305,0.0018302344265358635,0.003390018484288355,0.9990496242549883,8.447579435034782e-05,,,0.6662866263823966,,,0.04958339024723398,,,6.871854317455764e-06,1.0978309202649384e-05,0.9999946625298612,0.0003447525384065218,0.0002182312535775615,0.9997817687464223,0.0,0.0,0.8002654280026543,0.24356171039844515,0.009228796804800855,0.018873370682219285,0.02460600572078589,0.0,0.7098348348348348,0.0,0.7427,,,0.052361163581412934,0.07396449704142012,0.9716231555051078,0.9373706977618957,0.04076086956521739,0.9502899751449876,0.7843137254901961,0.2,0.8666666666666667,0.0006135796935582836,0.0015109848599317035,0.9995694739833129,0.06559571619812583,0.03333333333333333,0.9794407894736842,,,,0.744201077199282,0.7012987012987012,0.6052309948667808,0.7294645360246705,0.6806779661016948,0.6552290938976781,0.6830990697358594,0.0,0.35581466219492874,6.206960761663052e-05,0.4310694763668632,7.500107144387777e-05,0.5746815694348765,7.00009800137202e-05,0.37075645789101197,7.60010640148962e-05,0.7707129094412332,0.0009351337947079079,0.5445454545454546,0.0009770046044391121,0.3546058208533484,0.0,0.7341586073500967,0.0,0.00013544018058690745,0.0,0.37304020438348795,0.00015182339902225723,0.7046925858951175,0.0005015273788355444,0.014955357142857144,0.0003444712366517393,0.027431462144056142,0.48063176652643147,0.14258839012284713,0.8108749570964732,0.1345061512648718,0.26737336557535035,0.0,0.002150537634408602,2,FALSE_POSITIVE
