koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
0.0,0.0,1.0,0.0,0.0,0.00018649313582612775,0.001975072463768116,0.9980249275362318,0.012654441797542243,0.018086919782429014,0.9819130802175711,0.012654529639803513,0.018086919782429014,0.9819130802175711,0.0,,,,,,0.009791083864055711,0.00021042787000233806,0.987727579231288,0.03314366587718792,0.013811881188118814,0.9861881188118812,,,,0.00017114311664720384,6.53628409675759e-05,0.9999346371590324,0.00020553851140052342,3.3344120678592605e-05,0.9998561669373756,3.9832629550479036e-05,0.006796243844226032,0.9999708227061637,3.5239050538189145e-05,5.5452865064695004e-05,0.9999634620367971,0.0039970389011032975,,,0.9399156310568922,,,0.07881436962163639,,,4.1711598504891664e-05,6.434931377508613e-05,0.9999452270921492,0.00013021640127009915,0.00019318832283915283,0.9998068116771608,0.0,0.0,0.7174850696748507,0.18197278911564624,0.00014387799180738982,0.00010313805755058046,0.001203794714347245,0.0,0.020645645645645645,0.0,0.971,,,0.3017755950132225,0.2485207100591716,0.8955732122587968,0.6753808538649614,0.22894021739130438,0.9072079536039768,0.6274509803921569,0.7,0.6000000000000001,0.012558801387299335,0.015291166782508839,0.9898395860061824,0.3801874163319946,0.14666666666666667,0.8643092105263157,,,,0.2706642728904848,0.28260362392098914,0.24940927238653965,0.3737968414166901,0.43450094161958575,0.4562016300253408,0.49847219392951725,0.0,0.5657608408580614,0.02033469311751501,0.4705568105985152,0.02320033143330619,0.5752865867345753,0.02298632180850532,0.3638535031847133,0.02298632180850532,0.770678034682081,7.948718024248753e-08,0.5456081818181818,6.436781653587e-08,0.36549872845436565,0.002216621625724957,0.6823017408123792,0.006519855924862081,0.06106094808126411,0.004478126076472614,0.38308457711442784,0.001609328029635927,0.6469258589511754,0.0024164500980258055,0.056808035714285714,0.0013465693796386184,0.26140540339037,0.166503580093398,0.3436299010628772,0.00013655746671568784,0.00020523635613846296,0.3779519969591959,0.0,0.002150537634408602,2,FALSE_POSITIVE
1.0,0.0,0.0,0.0,0.0,2.519818962824322e-05,2.1976811594202902e-05,0.9999780231884058,0.011117410603023625,0.0015770012652214544,0.9984229987347786,0.011117554211978131,0.0015770012652214544,0.9984229987347786,0.0,,,,,,0.007360672975814932,0.0009469254150105214,0.9913182737693864,0.010917191381202705,0.0016485148514851487,0.9983514851485149,,,,0.00034565978980147916,3.088008234688626e-05,0.9999691199176531,0.0002176042738713,6.4069348288459845e-06,0.9999611972682337,0.0027778645785410602,0.005807021855036668,0.9984092269320127,6.68843168855148e-06,3.234750462107209e-06,0.9999989634620368,0.0007091520630989722,,,0.9599817580663551,,,0.04637344625051222,,,5.305294413901778e-06,3.209724750510182e-06,0.9999981339390114,0.00014755011726824102,0.00019318832283915283,0.9998068116771608,0.0,0.0,0.3943264764432648,0.6026482021379982,0.00011288394406934048,0.0002975039482915569,0.005809137795840834,0.0,0.14414414414414414,0.0,0.8861,,,0.111144692104269,0.12130177514792899,0.9483541430192962,0.8749294715064886,0.016983695652173916,0.9768019884009942,0.7189542483660131,0.3,0.8,0.0019799912097093544,0.000906590915959022,0.9997416843899877,0.15475234270414992,0.020666666666666667,0.9860197368421053,,,,0.6231238779174149,0.5886927443813671,0.5342622015807056,0.6709653303429586,0.6520527306967986,0.6220121909458256,0.6515923134379032,0.053,0.5166557480060003,0.02102435542436646,0.273508749467525,0.023557479392562756,0.574450628130007,0.024986349808897322,0.3704971691436659,0.02398633580870132,0.7707071290944123,1.8657617070200584e-07,0.5454390909090908,1.3103448366230677e-07,0.3549025148346991,0.0010020344335468982,0.7350096711798839,0.0015045821365066337,0.0011286681715575622,0.0010334137099552187,0.36950383219039934,0.0013056812315914127,0.6982820976491863,0.0019605161172662196,0.007924107142857142,0.0013465693796386184,0.11172232759822574,0.06650868033626238,0.18226242279028754,0.0008186548684081528,0.00021750087037868568,0.25164947778160407,0.0,0.0,1,CONFIRMED
0.988,0.0,0.0,0.0,0.0,4.180095401658874e-05,0.00031565217391304356,0.999684347826087,0.010646662828699596,0.01499372661761261,0.9850062733823874,0.010646402457041404,0.01499372661761261,0.9850062733823874,0.0,,,,,,0.009027240442037182,0.0006897357961187748,0.9892279163857046,0.025287389521113743,0.010346534653465347,0.9896534653465346,,,,3.321655637731932e-05,1.363870303654143e-05,0.9999863612969635,6.474458102576044e-05,1.5432762726417338e-05,0.9999778510905557,9.294959908157598e-05,0.0012493620862689837,0.9998985474893787,5.690158302200514e-06,1.8022181146025878e-05,0.9999968903861104,0.0013760662290227706,,,0.8889522289362675,,,0.09097117880071028,,,7.326841773992348e-05,0.00020272134950961252,0.9999366789256874,6.289124348021475e-05,9.659416141957641e-05,0.9999034058385803,0.0,0.0,0.7290975447909754,0.18051506316812443,2.3527633151580664e-05,2.289569348182534e-05,0.0012369266789623067,0.0,0.08933933933933934,0.0,0.94905,,,0.3037400831129581,0.23816568047337278,0.8632236095346197,0.787286063569682,0.08423913043478261,0.8458989229494615,0.7908496732026143,0.5,0.6000000000000001,0.005783314983964247,0.013870841014173038,0.9975718332658843,0.3464524765729585,0.13333333333333333,0.9177631578947368,,,,0.4935727109515262,0.5174585893148768,0.49278904913224164,0.6499392580132699,0.6585310734463278,0.6592699130196562,0.6960005432199362,0.075,0.39841906940083405,0.10343900109311477,0.28632672605346965,0.1107015814511636,0.5749769724365871,0.11998767982751758,0.3685421089879688,0.10998753982555756,0.7707100192678228,8.250377152303734e-08,0.5454607272727272,5.747126476416963e-08,0.34190449279457474,0.014666140345550058,0.7250483558994197,0.024757215155245517,0.014559819413092551,0.02076222090000939,0.36318407960199006,0.012844259557282968,0.6844484629294756,0.024301281174485934,0.013392857142857142,0.019822753890959194,0.1455089584461484,0.05939785305538707,0.29979855343898115,3.461770760161244e-05,6.443222356340367e-05,0.41265011485922043,0.0,0.0,0,CANDIDATE
1.0,0.0,0.0,0.0,0.0,7.138554400210865e-05,5.186666666666667e-05,0.9999481333333333,0.04213657977407896,0.001260651964274322,0.9987393480357257,0.042136647322422505,0.001260651964274322,0.9987393480357257,0.0,,,,,,0.0002281610221613793,0.003951367781155016,0.9996122724207687,0.01664331927676044,0.0013811881188118813,0.9986188118811882,,,,0.0009674970805760996,5.1981471950591864e-05,0.9999480185280494,0.0003364995963426702,7.716381363208669e-06,0.9999932912740039,0.006929970169367178,0.0004381363610377708,0.9981009618551345,1.0382043218050061e-05,5.5452865064695e-06,0.9999984451930551,0.0015027799205482922,,,0.999543951658876,,,0.03209943996721759,,,1.2970933312225421e-06,7.602707204050819e-07,0.9999995392882918,0.0003965024731256121,6.081854607899255e-05,0.9999391814539209,0.0,0.0,0.5713337757133378,0.46489310009718177,0.00034174018681548083,0.0004174880290255684,0.008746838658376313,0.6666666666666666,0.03978978978978979,0.14285714285714285,0.8295,,,0.10426898375519453,0.10650887573964497,0.9500567536889898,0.8745533195410946,0.016304347826086956,0.9776304888152444,0.7712418300653594,0.3,0.8,0.0019930460968063395,0.0009368106131576561,0.9997330738696539,0.15635876840696117,0.019333333333333334,0.985608552631579,,,,0.620035906642729,0.5927366047126527,0.5479507862788234,0.693299691617606,0.6671939736346517,0.6396822135470173,0.6750865756773274,0.005,0.7434777180433656,0.017231212736683484,0.21583242298129912,0.017843112044457782,0.5747292809981964,0.020986293808113312,0.369400212314225,0.017986251807525302,0.7707129094412332,3.2232277832674736e-07,0.5454963636363636,3.3793103681331744e-07,0.35433738344165017,0.0019129748276804424,0.734816247582205,0.00424018602106415,0.0009029345372460497,0.0029123477280556167,0.3738066424633589,0.0019129748276804424,0.6938517179023508,0.003784252040304564,0.0015625,0.002599192058372216,0.18486889596228684,0.08850257154568748,0.23739892828205733,0.001520440982523261,0.00033595149143917,0.1678917942594676,0.0,0.0,1,CONFIRMED
0.0,0.0,0.0,1.0,0.0,0.00015202730785502866,0.008504347826086958,0.991495652173913,0.013718859841940892,0.028983395703941348,0.9710166042960587,0.013718874028654682,0.028983395703941348,0.9710166042960587,0.0,,,,,,0.0017856079995238379,0.0033902267944821134,0.9969656102494943,0.02094044249321241,0.02643564356435644,0.9735643564356435,,,,7.506163228234073e-05,5.918682449819866e-05,0.9999408131755018,8.383952628034212e-05,1.4544209720956945e-05,0.9999805143536395,0.006558640752042493,0.02436260857254288,0.9932729314027743,4.043007214721417e-06,6.9316081330868755e-06,0.9999990930292822,0.0029633219439214107,,,0.9977197582943793,,,0.037699767791285345,,,2.3923150946984776e-06,3.7764720148121526e-06,0.9999987714354448,0.000640932990026946,0.0008299942759015454,0.9991700057240983,0.0,0.0,0.517584605175846,0.4753401360544218,2.4709299898367977e-05,3.854336682893324e-06,0.00073994720973638,0.0,0.025525525525525526,0.0,0.80525,,,0.1993199848885531,0.23520710059171598,0.9097616345062429,0.8438969343614819,0.02921195652173913,0.9014084507042254,0.8627450980392157,0.5,0.6000000000000001,0.0032158538548905783,0.004170318213411502,0.999362821495303,0.2398929049531459,0.046,0.9658717105263158,,,,0.5658168761220825,0.565129481297146,0.5315733724435753,0.6878796374170639,0.6739736346516009,0.6609821245120198,0.6938955659672711,0.143,0.6332990110094379,0.1275771818329155,0.5910509169864264,0.13570193859912286,0.5733514973721486,0.1399879598314376,0.3700460014154281,0.1399879598314376,0.7707649325626205,2.770739091185002e-07,0.5454481818181818,2.1149425433214427e-07,0.36309692003390787,0.03136671423799836,0.7355899419729207,0.03934710253955228,0.006772009029345372,0.03234898067829518,0.38187441172515796,0.03136671423799836,0.6933996383363472,0.035243696712716,0.006696428571428571,0.03234898067829518,0.24467789076795166,0.04613164072867102,0.27078993982226157,9.41808810104509e-05,8.28745478873331e-05,0.20377107260273117,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.371,0.002150537634408602,0.0,0.0,0.0,0.0021625121515749172,0.38115942028985517,0.6188405797101448,0.19975207791772742,0.34796894082563307,0.652031059174367,0.1997520721060937,0.34796894082563307,0.652031059174367,0.0,,,,,,0.00036803364879074664,0.004845686228664952,0.99937963587323,0.055513835133730004,0.07920792079207922,0.9207920792079207,,,,0.00018067990138834826,0.00011219763252702007,0.999887802367473,0.00014047351178632744,1.0709402013180515e-05,0.9999694398989174,0.005446946419098089,0.026216992734742525,0.9955733692360101,2.066425909746502e-05,6.839186691312384e-05,0.9999716247732573,0.0199518487972203,,,0.999429939573595,,,0.028752902608933203,,,8.531585713815876e-07,2.7895023886862825e-06,0.9999986714360043,0.0035374220546439874,0.0045792787635947334,0.9954207212364051,0.0,0.0,0.6911081619110816,0.2436831875607386,0.00013795289113337951,0.0001028203536023994,0.000684727268711277,0.16666666666666666,0.0533033033033033,0.5714285714285714,0.7427,,,0.2559879108424632,0.2973372781065089,0.8904653802497162,0.6923076923076923,0.34171195652173914,0.8285004142502072,0.6928104575163399,0.68,0.6266666666666667,0.01050048085500807,0.026774651717989786,0.9887288288831294,0.33226238286479254,0.18,0.8585526315789473,,,,0.4991023339317775,0.50789330430049,0.4729080094516417,0.6188206709653303,0.6244067796610169,0.6235189370591057,0.6595369050044136,0.018,0.9153379628454523,0.13447380490143002,0.6500606358535608,0.12855897941399164,0.5731966902231544,0.1399879598314376,0.37031139419674447,0.1299878198294776,0.7708458574181117,7.597285140064701e-07,0.54543,5.218390840586603e-07,0.36165583498163323,0.0,0.733752417794971,0.019286007386130486,0.0056433408577878106,0.00823599411267341,0.37964232889606025,9.109403941335442e-05,0.6920433996383363,0.04208270642410979,0.004910714285714286,0.002599192058372216,0.4694815999355236,0.1298785325868119,0.4331761746756407,8.646295472843149e-05,0.00014006899310549874,0.14412201013955922,0.0,0.002150537634408602,2,FALSE_POSITIVE
1.0,0.0,0.0,0.0,0.0,1.6771665410499436e-05,2.8000000000000003e-06,0.9999972,0.009189427854540869,0.0002746966429890932,0.9997253033570109,0.009189308331542634,0.0002746966429890932,0.9997253033570109,0.0,,,,,,0.0005753625776243478,0.0026771101239186344,0.9990222521915038,0.018119259430419966,0.0004099009900990099,0.999590099009901,,,,0.0012143505903723887,1.3381369016984046e-05,0.999986618630983,0.0003794156610312581,4.39599907964615e-06,0.9999969827589114,0.0013978530854969618,4.286181643708757e-06,0.999592394210725,1.7320043253189283e-05,3.465804066543438e-05,0.9999958538481472,0.0006335684576276085,,,0.9949834682476344,,,0.08113645676820105,,,4.673737844037507e-05,8.937189664921848e-05,0.999975657279046,8.976729574197141e-05,7.012020606754436e-07,0.9999992987979393,0.0,0.0,0.5975447909754479,0.38398931000971825,0.0010796779368789043,0.003267786568898823,0.04679337802467227,0.16666666666666666,0.20683183183183182,0.0,0.5771,,,0.2219115980355119,0.22041420118343194,0.905788876276958,0.8497272898250894,0.024456521739130432,0.8806959403479702,0.7843137254901961,0.6,0.6000000000000001,0.00313752453230867,0.005318666706959596,0.9993542109749692,0.24846050870147257,0.05533333333333333,0.954358552631579,,,,0.541184919210054,0.5492651061513337,0.5201662185284771,0.6744229511260631,0.6704331450094162,0.658995959180878,0.6972906905683439,0.0,0.735877047420372,0.002334506908692159,0.38588012589315257,0.002914327347533536,0.5746286563513503,0.0026860376045264632,0.36950460014154274,0.002986041804585264,0.770711753371869,7.797888460221262e-08,0.5454792727272727,7.011494301228695e-08,0.35471884713195817,3.036467980445162e-05,0.7339748549323017,0.00027356038845575146,0.00011286681715575621,0.00015657783484169943,0.37302675810138497,9.109403941335442e-05,0.6908318264014466,0.00031915378653170996,0.0022656250000000003,0.0001878934018100394,0.08769639479441506,0.11855449310005466,0.24949218756193386,0.0017560816868148923,0.00037882674918383776,0.384956292283966,0.0,0.0,1,CONFIRMED
0.0,0.0,1.0,0.0,0.0,1.035770649252167e-05,1.0492753623188406e-06,0.9999989507246377,0.008629685086780317,0.0001434116830960333,0.999856588316904,0.008629399573919727,0.0001434116830960333,0.999856588316904,0.0,,,,,,0.00848163799773823,0.00018704699555763385,0.9997808496291302,0.031181546415573913,0.00026633663366336635,0.9997336633663366,,,,0.1070650058388478,0.00037570766855378284,0.9996242923314462,0.005241887897511551,0.00010994674293880956,0.9998239043706507,0.00038173871212147085,1.484599228547167e-06,0.9999926158892014,0.0005985647224560401,0.0013955637707948243,0.9996087069188909,0.0005757692299142127,,,0.8468817694675635,,,0.18767927878705093,,,0.0012735099821904975,0.002982218575515364,0.9987019929761715,4.1569516736123584e-05,4.3646250715512304e-07,0.9999995635374928,0.0,0.0,0.6468148639681486,0.23578717201166183,0.11228511509793246,0.1765552840663719,0.1183473776050007,0.0,0.25262762762762764,0.0,0.0,,,0.3839063090290895,0.3609467455621302,0.8308740068104427,0.7479781831860071,0.12703804347826086,0.8732394366197183,0.7647058823529411,0.4,0.6000000000000001,0.00863798362917158,0.015925780423680154,0.9954622557841171,0.4516733601070951,0.13066666666666665,0.8889802631578947,,,,0.36215439856373444,0.39326541721751296,0.3716287786197344,0.5145313522100738,0.5538229755178908,0.571467707691254,0.6115298431452435,0.0,0.7933172473450494,6.896623068514502e-06,0.5883368423496993,7.142959185131216e-06,0.574554519207697,7.000098001372021e-06,0.36963689844302894,7.000098001372021e-06,0.7707129094412332,8.294675795258609e-05,0.5452727272727272,9.079770177561632e-05,0.35457756428369597,0.0,0.7340812379110252,0.0,5.643340857787811e-05,0.0,0.37205862578996907,0.0003643761576534177,0.6919439421338155,0.0003647471846076689,0.0016517857142857141,0.0003444712366517393,0.06353710744594486,0.3889942922495781,0.3335309080209754,0.09074034399664482,0.005241356478353154,0.5887432726718356,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.371,0.0,0.0,0.0,0.0,0.001809078501338064,0.031014492753623193,0.9689855072463768,0.13798521018560606,0.02757739881084298,0.972422601189157,0.1379853343846662,0.02757739881084298,0.972422601189157,0.0,,,,,,0.0010862448663770015,0.003932663081599251,0.998155765340526,0.021756397666223788,0.01608910891089109,0.9839108910891089,,,,0.00066627741014662,0.00046320123520329385,0.9995367987647967,0.0002805364872562218,2.4365058728677067e-05,0.9999253612092698,0.0753582069260756,0.016871943439163907,0.9367747436632513,1.557306482707509e-05,6.515711645101664e-05,0.999996112982638,0.016864036208993113,,,0.999429939573595,,,0.019054773937986613,,,1.8542953960434933e-07,7.353891331918247e-07,0.999999891072038,0.00754427379624345,0.00407842014882656,0.9959215798511734,0.0,0.0,0.6828135368281354,0.27842565597667646,0.00013795289113337951,0.0001028203536023994,0.0007620351861464212,0.0,0.0533033033033033,0.0,0.7427,,,0.2544012089157537,0.2455621301775148,0.8728717366628831,0.8314839195034793,0.03260869565217391,0.7481358740679371,0.8169934640522876,0.4,0.6000000000000001,0.0038816530968368004,0.013326886464597624,0.9991733900479606,0.28728246318607764,0.1373333333333333,0.9424342105263158,,,,0.6359066427289048,0.6561941052959016,0.6309785708465739,0.806092888515092,0.7803389830508475,0.7568659680843777,0.7914714470021051,0.756,0.343215464390644,0.15516367410697351,0.7600312461495884,0.17141673452477893,0.5745125509896046,0.15998823983535768,0.3682767162066525,0.1699883798373177,0.7707129094412332,2.5546003259336076e-06,0.5455181818181818,2.1770115092667457e-06,0.36012998022040127,0.01162967236510491,0.740715667311412,0.005607987963342909,0.008916478555304742,0.006670215764256412,0.3771682129891085,0.014058846749461028,0.6977396021699819,0.006519855924862081,0.006919642857142857,0.006670215764256412,0.4541170186836506,0.11195621350724996,0.27655792973720944,0.0008051665294276707,0.0002797684740007123,0.06839337079520837,0.0,0.0,0,CANDIDATE
1.0,0.0,0.0,0.0,0.0,0.0001238276217190377,0.00010910144927536233,0.9998908985507247,0.04245665740277703,0.0015699712807559626,0.9984300287192441,0.04245691217352032,0.0015699712807559626,0.9984300287192441,0.0,,,,,,0.0025395313771005698,0.0011573532850128595,0.9956844234659474,0.06721087747674889,0.0024009900990099014,0.9975990099009902,,,,0.0011148306734137798,2.496139989706639e-05,0.999975038600103,0.00035699637292165747,4.6298288179252005e-06,0.9999904931621563,0.0001744397982105698,2.1275264751034808e-05,0.9999648608268225,5.186030242093276e-05,5.0831792975970425e-05,0.9999896346203679,0.0027476863636060494,,,0.9875726827043667,,,0.06406228657287255,,,1.8571270786679933e-05,1.606521147735975e-05,0.9999933464657956,0.00016387898016504134,5.008586147681739e-05,0.9999499141385231,0.0,0.0,0.4630059721300598,0.5404518950437318,0.0011826421797360286,0.001202854937953851,0.022297812185936586,0.0,0.015015015015015015,0.0,0.63005,,,0.16743483188515298,0.09319526627218935,0.9699205448354143,0.6766973857438405,0.04076086956521739,0.9453189726594864,0.869281045751634,0.2,0.8666666666666667,0.010818149774368034,0.008249977335227102,0.9982951169739187,0.29049531459170014,0.08666666666666667,0.9609375,,,,0.5287612208258528,0.5147367602457423,0.47323392813493037,0.6141482104476217,0.6112994350282486,0.59297308403534,0.6295919060229511,0.534,0.4788983563013929,0.005851784673634555,0.4010661682645251,0.006771525307504394,0.5745110029181147,0.006886096405349675,0.3694789455060155,0.006686093605310475,0.770728323699422,1.8657617070200584e-07,0.5454518181818181,1.425287366151407e-07,0.3543091268719977,0.0007591169951112866,0.7338588007736944,0.00013678019422787594,0.000327313769751693,0.0005010490714934396,0.3692349065483394,0.0004554701970667721,0.6916817359855334,0.0015045821365066337,0.003950892857142857,0.00028184010271505933,0.2280846761396991,0.19477405492602023,0.467964285504966,0.00044116281459581625,0.00035659782474691177,0.3281979731959954,0.0,0.0,1,CONFIRMED
0.991,0.0,0.0,0.0,0.0,8.227523389830229e-05,0.0002477101449275363,0.9997522898550725,0.012181581607170144,0.005116598443596589,0.9948834015564034,0.012181158959265304,0.005116598443596589,0.9948834015564034,0.0,,,,,,0.008590758486598021,0.0009235445405658171,0.989969656102495,0.021880596152735254,0.004886138613861386,0.9951138613861387,,,,0.0002735175814194888,4.6834791559444157e-05,0.9999531652084406,0.0002073608921222507,3.381178015515071e-05,0.999942638707124,0.0005162949048031248,0.0033097104462807047,0.999475426447842,1.162988495098877e-05,1.2476894639556377e-05,0.9999958538481472,0.0019140436562013015,,,0.9615779272602897,,,0.05135910394754815,,,7.881212156188799e-06,7.3483620903153005e-06,0.9999954660967941,0.00018045905633717706,0.0002611619919862621,0.9997388380080137,0.0,0.0,0.5086264100862641,0.48615160349854225,0.0001393119140726515,0.00010874608454002393,0.002716821098435067,0.33333333333333337,0.03303303303303303,0.14285714285714285,0.90575,,,0.20196448809973552,0.11686390532544379,0.9551645856980704,0.8134286251645664,0.08967391304347827,0.9362054681027341,0.869281045751634,0.3,0.8,0.003894707983933786,0.0033543863890483816,0.9988375797549446,0.23159303882195448,0.042666666666666665,0.9868421052631579,,,,0.5833393177737882,0.5848821836845789,0.5511284934408865,0.7051677413325856,0.6826365348399248,0.6724881857407028,0.7059822095470905,0.785,0.8813602341692555,0.065507574216285,0.6989836245761931,0.0678438263403763,0.5747602424279953,0.06998697981771744,0.36953290870488315,0.06898696581752144,0.770718689788054,4.279034731459908e-07,0.5454636363636364,3.2643678386048355e-07,0.3522181407177169,0.013451553153371999,0.7294970986460348,0.0124469976747367,0.0056433408577878106,0.011680706479190806,0.3708484604006992,0.010718731970971366,0.6886980108499096,0.011535129713217527,0.00546875,0.010428083800457207,0.1957896789264864,0.09477915516888462,0.27742180270436667,0.00032868927633629717,0.00020674230901877055,0.27572485997379326,0.0,0.0,1,CONFIRMED
0.371,0.0,0.0,0.0,0.0,0.0006607049267267613,0.04681739130434783,0.9531826086956522,0.059464057761723324,0.03935262279054179,0.9606473772094583,0.059464233146854895,0.03935262279054179,0.9606473772094583,0.0,,,,,,0.0007142431998095352,0.005679214402618658,0.9987913014160485,0.023604933279417713,0.032722772277227724,0.9672772277227722,,,,0.00018502659919553653,0.00019042717447246527,0.9998095728255275,0.0001412445190147505,2.1126516853512216e-05,0.9999536120252733,0.020962086972869512,0.001469106717242812,0.9809344557737232,6.938000035139222e-06,2.957486136783734e-05,0.9999985747603006,0.008274181751894592,,,0.999429939573595,,,0.024996585165960934,,,5.069625343862753e-07,1.979468493854686e-06,0.9999997607156245,0.002513727957652275,0.00042930738408700626,0.9995706926159129,0.0,0.0,0.6619110816191108,0.3008989310009718,0.00013795289113337951,0.0001028203536023994,0.0004086275635857621,0.16666666666666666,0.0533033033033033,0.0,0.7427,,,0.2394408764639214,0.22928994082840237,0.905788876276958,0.8450253902576641,0.01970108695652174,0.743993371996686,0.7712418300653594,0.52,0.6266666666666667,0.0033376994677957695,0.011543924329878214,0.9994144846173054,0.2597054886211513,0.074,0.9539473684210527,,,,0.5933931777378816,0.6075122482308112,0.5797278578994541,0.7422670778431921,0.7263276836158193,0.7121430039038423,0.7462483873158146,0.005,0.5676601390225606,0.04826601654499874,0.4517959239661802,0.057129387562679476,0.5746673581385988,0.05498676981477741,0.3696625973106864,0.05598678381497341,0.7707129094412332,3.2232277832674736e-07,0.5454545454545454,2.4597701319064605e-07,0.35461994913817463,0.005556736404214618,0.7340425531914894,0.009255459809419598,0.006772009029345372,0.0072965271036232095,0.3737595804759984,0.005253089606170103,0.6924412296564195,0.008799525828660011,0.006300223214285715,0.006670215764256412,0.3677595818567883,0.06819451593147337,0.2890533031140762,0.00020636042082155403,0.00014050965678385466,0.11595461345491066,0.0,0.0,0,CANDIDATE
