toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
0.9963449302824989,0.6625030130764638,,,,,0.05963167719406264,-0.22322943417545235,0.22322943417545235,0.0,0.0,0.029380698511598177,-0.20844456683196805,0.20844456683196805,0.0,0.0,0.4236316085493878,-0.05748109388883834,0.05748109388883834,0.0,0.0,-0.12021949997833974,0.5415209835318057,-0.5415209835318057,0.0,0.0,-0.4719674764881602,-0.4917091603392282,0.4917091603392282,0.0,0.0,0.1378460929734769,-0.0018035222156328715,0.0018035222156328715,0.0,0.0,0.2051452612681587,-0.16042773701236523,0.16042773701236523,0.0,0.0,-0.18762424331600544,,,,,-0.48083758441822405,,,,,0.4046518586425995,0.12124731389084357,-0.12124731389084357,0.0,0.0,0.052121238862913005,-0.019393273629723262,0.019393273629723262,0.0,0.0,0.40816626676630324,-0.12053731394103313,0.12053731394103313,0.0,0.0,0.3790532401189938,-0.18270051448713798,0.18270051448713798,0.0,0.0,-0.15546109940423597,-0.14733639955197558,0.14733639955197558,0.0,0.0,0.16050128160443958,0.5120764188635215,-0.4113425002991211,0.02133880102729356,0.45307787847486575,-0.3933889001756115,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.7860262649709988,0.7159342728126853,,,,,0.016710760074174345,-0.2443494611247717,0.2443494611247717,0.0,0.0,-0.013972565850276309,-0.2495880245915079,0.2495880245915079,0.0,0.0,-0.018951018097616183,-0.0036480281281810276,0.0036480281281810276,0.0,0.0,-0.07813774828079258,0.8253794962438462,-0.8253794962438462,0.0,0.0,0.2596238704673066,0.639556800851964,-0.639556800851964,0.0,0.0,0.14950637250664994,-0.21072291595566103,0.21072291595566103,0.0,0.0,0.030224832773740096,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.19177131333655775,,,,,-0.6181345752524493,,,,,0.9874813388006395,-0.09523857331747322,0.09523857331747322,0.0,0.0,0.24867589186614558,-0.04606327620772268,0.04606327620772268,0.0,0.0,-0.03327874832405102,-0.318956001859166,0.318956001859166,0.0,0.0,0.4135272714616798,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.23672916919684472,-0.14733639955197558,0.14733639955197558,0.0,0.0,0.6499185878103454,0.32558908464729835,0.4922666929491721,-0.049140877225530545,0.43203168202028447,-0.5941626923389811,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.445555620780781,-0.5717215031528124,,,,,-0.12425030243406711,-0.23906945438744187,0.23906945438744187,0.0,0.0,0.2148968531699327,-0.25674340854968875,0.25674340854968875,0.0,0.0,0.14608835419436567,-0.01748832159624945,0.01748832159624945,0.0,0.0,-0.037066241700614753,4.227827493829579,-4.227827493829579,0.0,0.0,-0.4068090396391405,0.5568308765173586,-0.5568308765173586,0.0,0.0,-0.37271501497119214,-0.11396078537556302,0.11396078537556302,0.0,0.0,-0.0904185265282375,0.8777449326479903,-0.8777449326479903,0.0,0.0,-0.1724913434390682,,,,,-0.31341864403508607,,,,,-0.06637177631893182,-0.09523857331747322,0.09523857331747322,0.0,0.0,0.18174256693090413,-0.008273967156027136,0.008273967156027136,0.0,0.0,0.17649672106841688,-0.11715478432415191,0.11715478432415191,0.0,0.0,-1.3409940796930189,-0.18984879657345383,0.18984879657345383,0.0,0.0,0.3316284539827411,0.6095996873632141,-0.6095996873632141,0.0,0.0,0.9769932493118392,0.18243005250697383,-0.31646157703227623,-0.12683760644840028,-0.6024480979244403,-0.0003391922242174353,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.1125120327262674,1.1288616200211594,,,,,0.07839540167777187,-0.28130950828608053,0.28130950828608053,0.0,0.0,0.12953345483949483,-0.27820956042423134,0.27820956042423134,0.0,0.0,0.47929944216211756,0.00569526146855916,-0.00569526146855916,0.0,0.0,-0.1432219038430122,-0.2539765999544825,0.2539765999544825,0.0,0.0,0.6209035479761792,0.161192908691117,-0.161192908691117,0.0,0.0,-0.26469266824395143,-0.11603503034436781,0.11603503034436781,0.0,0.0,0.9363888854310316,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.16516205209375615,,,,,-0.0645176767273474,,,,,0.9121446169273049,0.2836117292970813,-0.2836117292970813,0.0,0.0,0.6235419478416531,-0.04630827059079213,0.04630827059079213,0.0,0.0,-0.8141104540602354,-0.14569980001777602,0.14569980001777602,0.0,0.0,0.08088734303609756,-0.20495459349836065,0.20495459349836065,0.0,0.0,0.9947946576603811,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.24860577754533936,1.112708348579512,0.8423621093427657,-0.1294622048175917,-0.3838480956423791,0.11590657119793951,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.1022068865417396,0.4472655213896632,,,,,-0.1294043409255628,-0.23378944765011203,0.23378944765011203,0.0,0.0,0.08292683019160015,-0.2424326406333271,0.2424326406333271,0.0,0.0,0.4859674803994536,-0.009127387214119787,0.009127387214119787,0.0,0.0,-0.16778091008374543,-0.2688150965456754,0.2688150965456754,0.0,0.0,-0.4953443967975578,0.29371263557351374,-0.29371263557351374,0.0,0.0,-0.4796304876387739,-0.1812432929263453,0.1812432929263453,0.0,0.0,-0.37362631333374896,-0.2187414707477804,0.2187414707477804,0.0,0.0,0.016361698107881146,,,,,0.9866162746056462,,,,,-0.021661738113286387,1.6907699961511407,-1.6907699961511407,0.0,0.0,0.23757259085832874,-0.045766704059796486,0.045766704059796486,0.0,0.0,0.16299822480459522,0.17507387744909902,-0.17507387744909902,0.0,0.0,-1.861758797155646,-0.18270051448713798,0.18270051448713798,0.0,0.0,0.550945968793056,0.7309834970773927,-0.7309834970773927,0.0,0.0,-0.9872685571730079,-0.2173078113270582,-0.4462668939741219,-0.15485055234143363,-0.9470796710467253,1.014760948369958,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.1110574644534454,-0.7549691396809353,,,,,-0.816328038260334,-0.1915493937514733,0.1915493937514733,0.0,0.0,1.0010459960459481,-0.08680303954289358,0.08680303954289358,0.0,0.0,-1.347330799537914,-0.07350439894493017,0.07350439894493017,0.0,0.0,-0.17427816249694747,-0.2569635700475149,0.2569635700475149,0.0,0.0,-1.037795206704262,-1.0217880678688152,1.0217880678688152,0.0,0.0,-0.1523653087410514,-0.08844877958875501,0.08844877958875501,0.0,0.0,-0.9761227549597452,-0.26446675287032495,0.26446675287032495,0.0,0.0,0.3026856329442632,,,,,1.65981442321217,,,,,-1.1203970896599278,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.6722355613016352,-0.12646011717814637,0.12646011717814637,0.0,0.0,-0.1577157835755461,-0.18123460859943583,0.18123460859943583,0.0,0.0,0.4135272714616798,-0.21836524574650962,0.21836524574650962,0.0,0.0,-0.1804666593404232,-0.4401096984284317,0.4401096984284317,0.0,0.0,-1.3149950891899267,-1.7479454843279891,-1.4308531599930596,0.03672438764414358,-1.1949146487186468,1.429704172577124,-0.11436561659675208,2.201852484254135,2,FALSE_POSITIVE
-0.8707601920596826,0.5315369244120552,,,,,-0.11430767072308888,-0.22146943192967572,0.22146943192967572,0.0,0.0,0.159559880965516,-0.23348841068560103,0.23348841068560103,0.0,0.0,-0.40934621279517663,-0.05241650700462402,0.05241650700462402,0.0,0.0,-0.15306965832223723,-0.018391378100803435,0.018391378100803435,0.0,0.0,0.554615952746851,-0.8513279431799884,0.8513279431799884,0.0,0.0,-0.32526627019757715,-0.17781101719996936,0.17781101719996936,0.0,0.0,0.03406617135346626,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.14217263004780786,,,,,0.007188545061885676,,,,,-2.0625181588207435,31.998794205315495,-31.998794205315495,0.0,0.0,6.658754914768029,5.205111945326398,-5.205111945326398,0.0,0.0,2.1970377357310915,0.08095465471929736,-0.08095465471929736,0.0,0.0,-0.7241157628469839,4.632038205528035,-4.632038205528035,0.0,0.0,-0.09919858954781444,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.48698772153270453,0.32993610824587993,0.7816411408718479,-0.1375533948736535,0.08448103703043522,0.3653123328076091,-0.11436561659675208,2.201852484254135,2,FALSE_POSITIVE
-0.5550479862246022,-1.2533311425052738,,,,,0.3027031893272174,-0.2918695217607402,0.2918695217607402,0.0,0.0,-0.11531921586111614,-0.29430917433013826,0.29430917433013826,0.0,0.0,0.9847664116496992,-0.04938212089727148,0.04938212089727148,0.0,0.0,-0.02922196560081395,0.502401310700479,-0.502401310700479,0.0,0.0,2.7310463367639235,-0.7828976651875331,0.7828976651875331,0.0,0.0,1.7567550799994933,-0.0536658814706826,0.0536658814706826,0.0,0.0,1.2945080704824887,-0.3268873564794717,0.3268873564794717,0.0,0.0,-0.19190624446681448,,,,,-0.7284967072349011,,,,,0.957838644969662,-0.14936004511955242,0.14936004511955242,0.0,0.0,0.42054142536682515,-0.08028512319016125,0.08028512319016125,0.0,0.0,0.1872299498822059,-0.14569980001777602,0.14569980001777602,0.0,0.0,0.4135272714616798,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.19998968774670162,-0.14733639955197558,0.14733639955197558,0.0,0.0,1.0294599594517557,1.3389347426788656,2.2662064368947625,0.007324410637979187,2.2187885589477183,-0.6022954888710695,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.8403131692417594,1.2801246999335911,,,,,-0.14291321442894514,-0.25490947459943136,0.25490947459943136,0.0,0.0,0.1962571880449822,-0.24779917860196268,0.24779917860196268,0.0,0.0,-1.6663568601198167,0.18452757075943696,-0.18452757075943696,0.0,0.0,-0.16411302282263332,0.2633473493839236,-0.2633473493839236,0.0,0.0,0.21871425992586055,0.7074327585234352,-0.7074327585234352,0.0,0.0,-0.5131861809620163,-0.22002098217514363,0.22002098217514363,0.0,0.0,-0.8179605370915008,-0.3083983903184832,0.3083983903184832,0.0,0.0,0.3980696513666293,,,,,1.8177797782579992,,,,,-1.5563168871967241,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.41668611823396057,-0.123030195815174,0.123030195815174,0.0,0.0,0.25486497076059544,-0.1937198116146136,0.1937198116146136,0.0,0.0,-1.5859665464141517,0.9942356170721267,-0.9942356170721267,0.0,0.0,0.6697223784899459,0.43821019820093676,-0.43821019820093676,0.0,0.0,-0.8388745967003892,-1.1795271271187406,0.4493974518241195,-0.16593226622943158,-1.2821746999159567,1.5152231733656976,-0.11436561659675208,2.201852484254135,2,FALSE_POSITIVE
0.08152899853782243,0.2635672208856158,,,,,1.8733365621952847,-0.27250949705719746,0.27250949705719746,0.0,0.0,-0.17114866920974695,-0.26747648448696004,0.26747648448696004,0.0,0.0,0.5698296945805027,-0.0714087078204277,0.0714087078204277,0.0,0.0,-0.0764268081851245,-0.2715130050168014,0.2715130050168014,0.0,0.0,0.003009040707328057,-0.9118936602102424,0.9118936602102424,0.0,0.0,0.5193963510311939,-0.11601094043668424,0.11601094043668424,0.0,0.0,0.20477715772574293,-0.19183619065250207,0.19183619065250207,0.0,0.0,-0.19430225827932593,,,,,-0.7303342666868701,,,,,-0.518269108829355,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.6066036355255412,-0.13377126534658745,0.13377126534658745,0.0,0.0,0.09172844516456381,0.1671985955472176,-0.1671985955472176,0.0,0.0,0.7927416162312354,-0.18270051448713798,0.18270051448713798,0.0,0.0,-0.2929916790532662,-0.2937230489902036,0.2937230489902036,0.0,0.0,0.6657510532146366,0.51170672096095,0.21053820887530791,0.0446470391587134,0.9288188667935388,-0.7749383128188622,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.07632710437971775,1.2041985348216921,,,,,0.016798971001901655,-0.2901095195149636,0.2901095195149636,0.0,0.0,0.1497102580812347,-0.29609802031968346,0.29609802031968346,0.0,0.0,0.48818090256337254,-0.0273773640899955,0.0273773640899955,0.0,0.0,-0.16406339341974965,-0.019354916840491305,0.019354916840491305,0.0,0.0,0.6682913281702736,-0.4607855204617978,0.4607855204617978,0.0,0.0,-0.229713886135544,-0.1319735745594057,0.1319735745594057,0.0,0.0,0.5453176768522121,-0.01445897537666662,0.01445897537666662,0.0,0.0,0.3425112725213568,,,,,1.4241983368014322,,,,,0.7053222531232015,-0.14936004511955242,0.14936004511955242,0.0,0.0,1.0704088982054456,0.02640778156305058,-0.02640778156305058,0.0,0.0,0.1373411041341839,-0.14281859932196578,0.14281859932196578,0.0,0.0,-1.7238626717848988,-0.21836524574650962,0.21836524574650962,0.0,0.0,0.48340588889151415,0.5326735030834253,-0.5326735030834253,0.0,0.0,-0.8370020544507004,0.8206562440419517,0.8848964132641218,-0.12517047329468536,-0.23653258475189853,1.4672327383381931,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.37002377063876135,0.9141702118739147,,,,,0.058157294544906174,-0.2619494835825378,0.2619494835825378,0.0,0.0,-0.053341210045327915,-0.26389879250786963,0.26389879250786963,0.0,0.0,-0.3772603461465295,0.032895585855330874,-0.032895585855330874,0.0,0.0,-0.14229148993426058,-0.2344167635388192,0.2344167635388192,0.0,0.0,0.6012456831705494,0.8464168623269246,-0.8464168623269246,0.0,0.0,-0.4756141691329032,-0.21947504865724918,0.21947504865724918,0.0,0.0,-0.8778557331656776,-0.3181428125845333,0.3181428125845333,0.0,0.0,-0.08333759460714821,,,,,0.5762016138323706,,,,,-0.23309655427698187,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.40756054958466625,-0.12618503576557716,0.12618503576557716,0.0,0.0,0.25564893833663604,-0.1259155552398789,0.1259155552398789,0.0,0.0,0.5858974281751161,-0.21836524574650962,0.21836524574650962,0.0,0.0,-0.22422638922875104,-0.2937230489902036,0.2937230489902036,0.0,0.0,-0.22861649962916533,-1.370985776034917,0.8245061594735618,-0.16067004704411944,-1.018680105133692,0.7107417561441424,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
0.9274878171404265,0.13445146847037082,,,,,0.3875495002397858,-0.22674943866700556,0.22674943866700556,0.0,0.0,0.2927387212978286,-0.23527725667514623,0.23527725667514623,0.0,0.0,0.3376010327479779,-0.03639320194853219,0.03639320194853219,0.0,0.0,-0.12086778040473074,-0.21900014370381363,0.21900014370381363,0.0,0.0,-0.6589828389633412,-0.4690838411154043,0.4690838411154043,0.0,0.0,0.8692047370263842,-0.20449945362850483,0.20449945362850483,0.0,0.0,-0.13486366884583093,-0.2343035723479434,0.2343035723479434,0.0,0.0,-0.1988978791205279,,,,,-1.1304147453543436,,,,,1.4995250500801425,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.460785803376888,-0.12317633281560139,0.12317633281560139,0.0,0.0,-1.432732141335708,-0.0784717837822034,0.0784717837822034,0.0,0.0,1.171955961000791,-0.46801836456211116,0.46801836456211116,0.0,0.0,-0.49303615854276484,-0.7328829973048877,0.7328829973048877,0.0,0.0,0.15088546274427192,0.12615157713490283,-0.7052054628849321,0.3054799435964057,1.3381409657141776,-1.5816300800656913,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.5350230262919091,-1.1620737283008322,,,,,0.15846572093196162,3.4780552886927634,-3.4780552886927634,0.0,0.0,0.1927352016802998,3.5445543192338875,-3.5445543192338875,0.0,0.0,1.6476135726131353,-0.052154545614061215,0.052154545614061215,0.0,0.0,-0.15392505539453666,-0.27189842051267654,0.27189842051267654,0.0,0.0,-0.775336146866934,-0.5175666680235983,0.5175666680235983,0.0,0.0,0.24473198869422955,0.06992488643891365,-0.06992488643891365,0.0,0.0,-0.02977010748612346,-0.25541862218591466,0.25541862218591466,0.0,0.0,-0.17412090894147594,,,,,-0.1959094206439716,,,,,1.071550970474803,-0.14936004511955242,0.14936004511955242,0.0,0.0,0.08245961380631031,-0.10356388772883082,0.10356388772883082,0.0,0.0,0.16021870339863425,-0.3715859345693,0.3715859345693,0.0,0.0,0.08088734303609756,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.299243069037313,-0.7328829973048877,0.7328829973048877,0.0,0.0,-0.5104531311600984,0.2560568839858508,-0.9068520266064978,0.12812537559339865,0.5430134609615088,-0.03039084683919352,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.4685079918281383,-1.083416053075502,,,,,-0.046498670422995256,-0.21266942070079267,0.21266942070079267,0.0,0.0,0.11484856253929362,-0.26926533047650525,0.26926533047650525,0.0,0.0,1.188750580267982,0.026171910164218763,-0.026171910164218763,0.0,0.0,-0.08393453118493384,-0.1769898546534234,0.1769898546534234,0.0,0.0,1.0114043758717983,3.2543972654338913,-3.2543972654338913,0.0,0.0,-0.3595296084470919,-0.12616837915879475,0.12616837915879475,0.0,0.0,0.22807454966831628,-0.09540697385433003,0.09540697385433003,0.0,0.0,-0.1741494336359529,,,,,-0.1959094206439716,,,,,0.07440026969581562,-0.09523857331747322,0.09523857331747322,0.0,0.0,0.5261972907374259,0.0496005831602923,-0.0496005831602923,0.0,0.0,0.07676179144015721,-0.10593923041559453,0.10593923041559453,0.0,0.0,-1.999654922526393,-0.18270051448713798,0.18270051448713798,0.0,0.0,0.6009570886654307,1.0237567959538492,-1.0237567959538492,0.0,0.0,0.5944557282268389,0.5349321229532767,1.1732699870664822,-0.1471186850577095,-0.5570327992515444,-0.030933574440232776,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.034237283805147,-1.1255156067489913,,,,,0.017567666229239644,-0.08946926349642982,0.08946926349642982,0.0,0.0,0.08337454032270383,-0.12436880532334306,0.12436880532334306,0.0,0.0,-1.2575704411796518,0.07101096818221962,-0.07101096818221962,0.0,0.0,-0.1509948400667456,1.727926233709454,-1.727926233709454,0.0,0.0,0.22774625186358255,1.0629734891835245,-1.0629734891835245,0.0,0.0,-0.4108303038399014,-0.11977132779097747,0.11977132779097747,0.0,0.0,0.03406617135346626,-0.1623337094088355,0.1623337094088355,0.0,0.0,4.454612165581858,,,,,4.296507171921055,,,,,-0.8466757168323019,0.06712584208876442,-0.06712584208876442,0.0,0.0,0.5499813462792987,0.17954646356974532,-0.17954646356974532,0.0,0.0,2.3312387307932703,0.058673369338364735,-0.058673369338364735,0.0,0.0,-1.2067522016445975,-0.21836524574650962,0.21836524574650962,0.0,0.0,-0.09919858954781444,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.43213210848828754,0.32993610824587993,0.45892460212350733,-0.1475901628299086,0.08448103703043522,2.5252140539928414,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
1.3321990127509746,-1.5953958543117768,,,,,-0.23295136851632092,-0.2513894701078781,0.2513894701078781,0.0,0.0,0.08191202056109842,-0.26568763849741484,0.26568763849741484,0.0,0.0,0.8829654526130241,-0.04322602821904546,0.04322602821904546,0.0,0.0,-0.14858908027823362,-0.2669843729402685,0.2669843729402685,0.0,0.0,-0.9681957394194644,-0.35272505653573893,0.35272505653573893,0.0,0.0,0.4191827263766458,0.1546750710742611,-0.1546750710742611,0.0,0.0,0.72329255729575,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.1878234590508299,,,,,-0.48674283133582513,,,,,0.9237679968734768,-0.04111710151539401,0.04111710151539401,0.0,0.0,0.7497185117717192,0.03904003580587737,-0.03904003580587737,0.0,0.0,0.1729759939541996,-0.14569980001777602,0.14569980001777602,0.0,0.0,-0.5517456061335476,-0.20495459349836065,0.20495459349836065,0.0,0.0,0.04458338008526268,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.3718765874425277,0.9604517261727954,-1.2810178363209621,0.2979660836008449,0.5850120962194505,-0.4013732713115909,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.7672896355445845,-0.5792095741777535,,,,,-0.16565903222148723,-0.2443494611247717,0.2443494611247717,0.0,0.0,0.13011547800992962,-0.2495880245915079,0.2495880245915079,0.0,0.0,-0.01877156140530775,-0.04468864598302114,0.04468864598302114,0.0,0.0,-0.06216194223269905,-0.24559381291919827,0.24559381291919827,0.0,0.0,-0.4374333896674592,-0.6080679449188937,0.6080679449188937,0.0,0.0,0.8154378925123087,-0.21261047831045204,0.21261047831045204,0.0,0.0,0.6964091243915774,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.19821276532885562,,,,,-1.0270729242963246,,,,,1.0964582132165994,0.12124731389084357,-0.12124731389084357,0.0,0.0,0.2919691038937832,-0.04148145142961673,0.04148145142961673,0.0,0.0,-0.23661142963706075,-0.20620501462979138,0.20620501462979138,0.0,0.0,0.10326098937749935,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.18671804932447003,-0.14733639955197558,0.14733639955197558,0.0,0.0,0.7893172230872187,0.9401305666471803,-0.36061379616073863,0.2040637190523963,1.2665161272233854,-1.3445982188844423,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.4848349469413895,-0.4413621107431585,,,,,-0.09951343798710861,-0.1880293892599201,0.1880293892599201,0.0,0.0,0.19730184501755751,-0.19234495292606113,0.19234495292606113,0.0,0.0,-0.45880730403605613,-0.0481159741762179,0.0481159741762179,0.0,0.0,-0.14547033542483692,-0.26544271095676797,0.26544271095676797,0.0,0.0,0.2824694971333087,-0.5111022911025058,0.5111022911025058,0.0,0.0,-0.22750933239927748,-0.21929586225568518,0.21929586225568518,0.0,0.0,0.22693461611760946,-0.08377253015533118,0.08377253015533118,0.0,0.0,-0.03960795801977938,,,,,0.7799326324896081,,,,,0.417935721438224,-0.09523857331747322,0.09523857331747322,0.0,0.0,0.8052764249658675,0.3383415071223946,-0.3383415071223946,0.0,0.0,1.0082578113353677,-0.13513539746647174,0.13513539746647174,0.0,0.0,-0.41384948076280037,-0.14703578322776628,0.14703578322776628,0.0,0.0,0.1883653497183398,0.877370146515621,-0.877370146515621,0.0,0.0,-0.2985206469173153,0.5338038105033768,0.5158951229155323,-0.11623045721740358,-0.17459726394127895,0.8674280471283902,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.1452518131566516,0.23066937207718427,,,,,0.0039705817981299935,-0.2302694431585588,0.2302694431585588,0.0,0.0,0.18794470327749027,-0.23706610266469144,0.23706610266469144,0.0,0.0,1.6374157610858844,-0.049862383446636634,0.049862383446636634,0.0,0.0,-0.1375889575566856,-0.2684296810498003,0.2684296810498003,0.0,0.0,-0.4539034926127167,0.11594227024346927,-0.11594227024346927,0.0,0.0,-0.3897815559026019,-0.07520263682070512,0.07520263682070512,0.0,0.0,-0.0352109153291851,-0.07181693225770475,0.07181693225770475,0.0,0.0,0.4268777642822694,,,,,1.8620691301400074,,,,,-0.8862198083952044,3.585021509223913,-3.585021509223913,0.0,0.0,-0.011824783457012683,-0.06989650171860208,0.06989650171860208,0.0,0.0,2.7985546758929565,0.9028651732107694,-0.9028651732107694,0.0,0.0,-0.06910916733593389,-0.075706320709023,0.075706320709023,0.0,0.0,0.30089036943118286,1.0237567959538492,-1.0237567959538492,0.0,0.0,-0.13295939963469866,0.24959338591412192,-0.3846809904919647,-0.13001943648879885,-0.530522863484053,1.5383792579185018,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
0.5518183971408205,-0.21773141297831108,,,,,-0.021824813781556245,-0.2425894588789951,0.2425894588789951,0.0,0.0,0.13254803638892637,-0.21917764276923932,0.21917764276923932,0.0,0.0,-0.3288903411895993,0.060292381285024677,-0.060292381285024677,0.0,0.0,-0.15176029806396565,-0.23817456462360184,0.23817456462360184,0.0,0.0,0.45567122488020934,0.7429868315894441,-0.7429868315894441,0.0,0.0,-0.11997564337112636,-0.211565070787211,0.211565070787211,0.0,0.0,0.09008321849367511,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.027811351198119377,,,,,0.8286509195598171,,,,,1.0917227621274184,-0.09523857331747322,0.09523857331747322,0.0,0.0,0.6557772106503531,0.024336074674638702,-0.024336074674638702,0.0,0.0,0.3532885364434791,-0.14569980001777602,0.14569980001777602,0.0,0.0,-0.24147932404936712,-0.20495459349836065,0.20495459349836065,0.0,0.0,0.0008236501969348151,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.4520422376096238,0.3919739652216688,0.6882124524988913,-0.10329675190320828,-0.037838471654801566,0.9023597413376854,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.159353606292303,-0.6652813305271382,,,,,-0.020035392104802242,-0.26898949256564425,0.26898949256564425,0.0,0.0,0.16282816492257296,-0.2907314823510478,0.2907314823510478,0.0,0.0,0.7569084726580686,0.005717091584439398,-0.005717091584439398,0.0,0.0,-0.15150912130666255,0.6303592553310254,-0.6303592553310254,0.0,0.0,0.1994703791271646,-0.17856536893497066,0.17856536893497066,0.0,0.0,0.08427958508890464,0.12341621469854945,-0.12341621469854945,0.0,0.0,0.407868526572626,-0.0017505712981546993,0.0017505712981546993,0.0,0.0,-0.10141749145967878,,,,,0.2767990943189263,,,,,1.4240653294772179,-0.14936004511955242,0.14936004511955242,0.0,0.0,1.2343260377507872,0.21749910221015384,-0.21749910221015384,0.0,0.0,-0.03798255378029335,-0.14569980001777602,0.14569980001777602,0.0,0.0,-0.5087909630805602,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.001001755678406742,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.445467798193772,0.7032976322164562,0.4289784440885345,-0.05714853123874476,0.3323629007355171,0.6278603512619861,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.8407815849774197,-1.2131136770903992,,,,,-0.14026688659712583,-0.04546920735201448,0.04546920735201448,0.0,0.0,-0.026538296863253368,-0.0707034256369867,0.0707034256369867,0.0,0.0,-1.610204628961306,-0.051892584223498406,0.051892584223498406,0.0,0.0,-0.1405805911075155,-0.25257946878193516,0.25257946878193516,0.0,0.0,0.22455849000321004,-0.501405725720867,0.501405725720867,0.0,0.0,-0.274798243839368,-0.21958120012693016,0.21958120012693016,0.0,0.0,0.6538753537808243,-0.09906380086434384,0.09906380086434384,0.0,0.0,-0.18211751447711352,,,,,-0.34501690531339907,,,,,-1.1896576742915606,0.12124731389084357,-0.12124731389084357,0.0,0.0,-0.17792472431928777,-0.03155702984176813,0.03155702984176813,0.0,0.0,0.9007829836382002,-0.03928745431918393,0.03928745431918393,0.0,0.0,-1.137804138959224,0.06695260432846366,-0.06695260432846366,0.0,0.0,0.6697223784899459,0.877370146515621,-0.877370146515621,0.0,0.0,-0.19281120956586564,0.9074223723693539,0.4555661626780221,-0.12312365859499698,-0.3236423336534769,-0.21227687541411874,-0.11436561659675208,2.201852484254135,0,CANDIDATE
