toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
0.7089774884730133,0.029949013704128655,,,,,0.4405029511405759,0.005385097056981841,0.9946149029430181,0.0,0.0,0.5357409210953471,0.0022545090180360722,0.9977454909819639,0.0,0.0,0.5552490770722898,0.0005878373635842166,0.9994121626364157,0.0,0.0,0.0019675318174114955,0.01661462979482605,0.983385370205174,0.0,0.0,0.019856512030368666,0.13205619412515965,0.8679438058748403,0.0,0.0,0.008045857941271377,0.005426691692179292,0.9945733083078205,0.0,0.0,0.03595611623128577,0.019620097602099096,0.9803799023979008,0.0,0.0,0.00016994212987114484,,,,,0.10900250941028858,,,,,0.5940633072107177,0.011666666666666667,0.9883333333333333,0.0,0.0,0.04746324801998251,0.0028793068180131766,0.9971206931819868,0.0,0.0,0.0649537861443229,0.017468122820058322,0.9825318771799417,0.0,0.0,0.7166440582529241,0.03462351291910543,0.9653764870808947,0.0,0.0,0.010745926909234605,0.038134431872186805,0.9618655681278131,0.0,0.0,0.19180031411942122,0.3923195837427278,0.12924766881037258,0.0037069297449512915,0.14600228872598164,0.30974969207739916,0.0,0.0,0,CANDIDATE
0.537971250339029,0.078043937508218,,,,,0.4396374815131253,0.0015028177833437694,0.9984971822166563,0.0,0.0,0.5433497407280671,0.0017535070140280557,0.9982464929859718,0.0,0.0,0.37753269981328685,0.000420834674598891,0.999579165325401,0.0,0.0,0.0005408957312311175,0.0003298765982753494,0.9996701234017247,0.0,0.0,0.04218673094667552,0.08480204342273309,0.9151979565772669,0.0,0.0,0.019116456296259833,0.00023011733688779862,0.9997698826631121,0.0,0.0,0.03602355652296031,0.004285551983469856,0.9957144480165301,0.0,0.0,0.008971344753527193,,,,,0.30363864491844417,,,,,0.6377201815448827,0.011666666666666667,0.9883333333333333,0.0,0.0,0.07623013530975115,0.003465172536213267,0.9965348274637867,0.0,0.0,0.07591367760535911,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7337070120208509,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010451564459396052,0.038134431872186805,0.9618655681278131,0.0,0.0,0.0838263706140541,0.3926307432118357,0.22877498421769954,0.00447610361913973,0.15020972409578667,0.6242917719710379,0.0,0.0,2,FALSE_POSITIVE
0.5381068619473828,0.07004761225862347,,,,,0.43406749094920466,0.0010018785222291797,0.9989981214777708,0.0,0.0,0.5400511524659348,0.0015030060120240479,0.9984969939879759,0.0,0.0,0.6321616891245867,0.00045623198367730235,0.9995437680163226,0.0,0.0,0.0013931398506110044,0.00037169194171870356,0.9996283080582814,0.0,0.0,0.05174727377611229,0.048786717752235,0.9512132822477649,0.0,0.0,0.024949352203726866,0.00013044559842542605,0.9998695544015744,0.0,0.0,0.035019033378468026,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0006873467802395155,,,,,0.15699498117942282,,,,,0.614778979320812,0.011666666666666667,0.9883333333333333,0.0,0.0,0.03618338085985212,0.001236386637326257,0.9987636133626737,0.0,0.0,0.05380310353599594,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7456510796583995,0.04146785533657958,0.9585321446634206,0.0,0.0,0.007998544044074773,0.038134431872186805,0.9618655681278131,0.0,0.0,0.15791784221494573,0.3879425078289733,0.26299934030349875,0.004826103323974058,0.18750801051594918,0.419896097687255,0.0,0.0,0,CANDIDATE
0.4201247626796854,0.1620734454058479,,,,,0.43459715511670727,0.003882279273638071,0.996117720726362,0.0,0.0,0.5370741315925701,0.0032565130260521044,0.9967434869739478,0.0,0.0,0.49992829190205157,0.0007009877361938393,0.9992990122638061,0.0,0.0,0.0002784885369245854,0.00011615373178709487,0.9998838462682129,0.0,0.0,0.0309881930170905,0.04904214559386973,0.9509578544061302,0.0,0.0,0.006855471021380145,0.00010735939280038609,0.9998926406071995,0.0,0.0,0.019302343164883023,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0052409070867450265,,,,,0.26474278544542035,,,,,0.6175006931979045,0.01,0.99,0.0,0.0,0.03631091188151514,0.0012148021108662535,0.9987851978891337,0.0,0.0,0.05475705927244976,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7473573750351923,0.04146785533657958,0.9585321446634206,0.0,0.0,0.007900423227461923,0.038134431872186805,0.9618655681278131,0.0,0.0,0.04948490724470122,0.29378980562346674,0.18297826387769003,0.002135919910556721,0.10525728338297237,0.5814658701386203,0.0,0.0,0,CANDIDATE
0.7550854353132629,0.07963252601746876,,,,,0.43571515477603506,0.003506574827802128,0.9964934251721979,0.0,0.0,0.5465386538917112,0.0032565130260521044,0.9967434869739478,0.0,0.0,0.6222977048386156,0.0004746869909745938,0.9995253130090254,0.0,0.0,0.0019115091540597034,0.000473907225691347,0.9995260927743087,0.0,0.0,0.11907221523934881,0.04316730523627076,0.9568326947637292,0.0,0.0,0.00844265358123512,1.003875537256093e-05,0.9999899612446274,0.0,0.0,0.03904690479872997,0.003819736407491591,0.9961802635925083,0.0,0.0,0.002822573056104652,,,,,0.22600376411543285,,,,,0.5466631641930447,0.01,0.99,0.0,0.0,0.05822955111195543,0.0031888318641198907,0.9968111681358801,0.0,0.0,0.06512337827524803,0.016867745439990853,0.9831322545600092,0.0,0.0,0.6552174246883877,0.039597526681604635,0.9604024733183956,0.0,0.0,0.016829417539231378,0.05833179104054573,0.9416682089594541,0.0,0.0,0.18884374961124956,0.4060816241316557,0.4323914076456221,0.000734644785209764,0.10203795266718481,0.5321828729652223,0.0,0.0,0,CANDIDATE
0.852725793327909,0.11714381016330504,,,,,0.43837888697523636,0.004007514088916719,0.9959924859110832,0.0,0.0,0.5384512121291885,0.003507014028056112,0.9964929859719438,0.0,0.0,0.7093346085727035,0.0006419922210631537,0.9993580077789368,0.0,0.0,0.00851033187984923,0.0035961195361284572,0.9964038804638716,0.0,0.0,0.051713845304680685,0.11775223499361431,0.8822477650063856,0.0,0.0,0.013839074284742037,0.007458465087445911,0.9925415349125539,0.0,0.0,0.047652623217859735,0.005957064142227509,0.9940429358577725,0.0,0.0,4.591005371767793e-05,,,,,0.07685069008782935,,,,,0.5934868584270976,0.011666666666666667,0.9883333333333333,0.0,0.0,0.06587629439047257,0.004869047757193482,0.9951309522428065,0.0,0.0,0.0680742813533452,0.01573846417748299,0.9842615358225171,0.0,0.0,0.6893433322242412,0.03462351291910543,0.9653764870808947,0.0,0.0,0.01349330977439444,0.04486688492830645,0.9551331150716934,0.0,0.0,0.3624985270067597,0.4398610330578903,0.2628862362163879,0.002681038719721641,0.1557632433123188,0.2097277724255549,0.0,0.0,0,CANDIDATE
0.8713045836723624,0.02825854967595461,,,,,0.4423028359609254,0.001628052598622417,0.9983719474013776,0.0,0.0,0.5330736227001132,0.0007515030060120239,0.9992484969939879,0.0,0.0,0.7324891946402659,0.0010994343691533932,0.9989005656308465,0.0,0.0,0.00793589523826914,0.003047873922093369,0.9969521260779067,0.0,0.0,0.07534777460681984,0.21558109833971903,0.7844189016602809,0.0,0.0,0.012043574013906096,0.006481906617737326,0.9935180933822625,0.0,0.0,0.024042485225665624,0.003946218170782464,0.9960537818292174,0.0,0.0,5.8084904978614435e-05,,,,,0.08186951066499372,,,,,0.582891875720561,0.01,0.99,0.0,0.0,0.02927052826981289,0.0009284767598662096,0.9990715232401337,0.0,0.0,0.04958449927923345,0.016853450740465434,0.9831465492595346,0.0,0.0,0.7354133073976435,0.039597526681604635,0.9604024733183956,0.0,0.0,0.008292906493913326,0.03140197881606716,0.9685980211839327,0.0,0.0,0.3536890159641481,0.327383432402727,0.33377534509746715,0.00163205237058526,0.1249107010554546,0.22726557786867838,0.0,0.0,0,CANDIDATE
0.7096555465147817,0.12118516304133606,,,,,0.43931843928869807,0.010519724483406387,0.9894802755165937,0.0,0.0,0.5393659024505804,0.013276553106212423,0.9867234468937874,0.0,0.0,0.5560821093378081,0.0004595599358128795,0.9995404400641871,0.0,0.0,0.0018772176421153887,0.006030701754385966,0.9939692982456141,0.0,0.0,0.10727196482399505,0.034227330779054925,0.9657726692209451,0.0,0.0,0.014394588180691278,1.830960673288336e-05,0.999981690393267,0.0,0.0,0.039698040814847665,0.005133256858634621,0.9948667431413654,0.0,0.0,0.0024028182546977153,,,,,0.21675031367628605,,,,,0.5660800023349825,0.015,0.985,0.0,0.0,0.0444870767039097,0.006349423238620377,0.9936505767613796,0.0,0.0,0.06634232171627236,0.019883927039853623,0.9801160729601465,0.0,0.0,0.6961685137314119,0.04457154044410383,0.9554284595558964,0.0,0.0,0.01270834324149163,0.05833179104054573,0.9416682089594541,0.0,0.0,0.1870017480034411,0.4088581127871442,0.4088100122334933,0.0013863365000594877,0.13721134039667016,0.5193662806883201,0.0,0.0,0,CANDIDATE
0.3166531055058313,0.07570967613806087,,,,,0.4215404872694041,0.005886036318096431,0.9941139636819036,0.0,0.0,0.530790187149588,0.005135270541082164,0.9948647294589177,0.0,0.0,0.27769553524967705,0.001650361718143027,0.9983496382818569,0.0,0.0,0.002162437541933287,0.001135983496877788,0.9988640165031223,0.0,0.0,0.28846326889921925,0.1982252362707535,0.8017747637292465,0.0,0.0,0.0006809803777250691,0.00032833325026393847,0.999671666749736,0.0,0.0,0.006261998333904454,0.005598999040939797,0.9944010009590601,0.0,0.0,0.00015637097190666064,,,,,0.09716998619824341,,,,,0.2866300366300366,0.01,0.99,0.0,0.0,0.00809140116104225,0.00010385974898608264,0.9998961402510139,0.0,0.0,0.0734121936742135,0.01805634970552919,0.981943650294471,0.0,0.0,0.7245493247336046,0.04136628597554935,0.9586337140244509,0.0,0.0,0.010977492036440935,0.03633289475889975,0.9636671052411001,0.0,0.0,0.20161195521480937,0.14960434878973414,0.6527396891574406,2.267704267804035e-05,0.024153969237762807,0.3032574302605518,0.0,1.0,0,CANDIDATE
0.19066992134526714,0.21095363629973823,,,,,0.43642164404080497,0.005259862241703194,0.9947401377582968,0.0,0.0,0.5340549954813859,0.004634268537074148,0.9953657314629257,0.0,0.0,0.28346078940694497,0.0003455019398935539,0.9996544980601064,0.0,0.0,0.00016519813880567228,0.0009245837050252751,0.9990754162949748,0.0,0.0,0.03840931367490505,0.004853128991060026,0.99514687100894,0.0,0.0,0.003109958257506381,0.004309629061187164,0.9956903709388127,0.0,0.0,0.024362590570098833,0.02522095227974017,0.9747790477202598,0.0,0.0,0.4885857425058574,,,,,0.8350062735257214,,,,,0.2765042394524466,0.01,0.99,0.0,0.0,0.01585837598827197,0.0004151467972527972,0.9995848532027471,0.0,0.0,0.10880395149665056,0.019926811138429874,0.9800731888615702,0.0,0.0,0.7046999906153755,0.039597526681604635,0.9604024733183956,0.0,0.0,0.01624069263955427,0.038134431872186805,0.9618655681278131,0.0,0.0,0.03147097532797194,0.32945171242660826,0.2140961980255035,0.0008011785281756153,0.06480351660474555,0.9429074167813809,0.0,1.0,2,FALSE_POSITIVE
0.35774342283699484,0.15648364145947355,,,,,0.44133759804464967,0.0045084533500313086,0.9954915466499688,0.0,0.0,0.5262391092627201,0.00375751503006012,0.9962424849699397,0.0,0.0,0.7110953051736715,0.000286203883659634,0.9997137961163403,0.0,0.0,0.0016235626778942718,0.00013009217960154626,0.9998699078203985,0.0,0.0,0.027143918802456833,0.022222222222222223,0.9777777777777777,0.0,0.0,0.011140863932988578,0.02753021779767535,0.9724697822023245,0.0,0.0,0.04112575178959769,0.025677889056116437,0.9743221109438835,0.0,0.0,0.0004626687684787274,,,,,0.14162484316185694,,,,,0.5307342060330109,0.01,0.99,0.0,0.0,0.01523825639543553,0.0002812346330927766,0.9997187653669072,0.0,0.0,0.04821080301873993,0.017568185716736233,0.9824318142832639,0.0,0.0,0.7814832825710457,0.04457154044410383,0.9554284595558964,0.0,0.0,0.0057417652619791955,0.03140197881606716,0.9685980211839327,0.0,0.0,0.17254002977953553,0.41480772974562796,0.16549095486840104,0.003900951024999727,0.2949632713999693,0.38854324881926394,0.0,0.0,0,CANDIDATE
0.354759967453214,0.13179851575992232,,,,,0.439527709357941,0.0026299311208515964,0.9973700688791484,0.0,0.0,0.5348104375597729,0.0012525050100200396,0.9987474949899798,0.0,0.0,0.4432258913413989,0.0005415485747893709,0.9994584514252105,0.0,0.0,0.000627225743296265,0.00023230746357418973,0.9997676925364258,0.0,0.0,0.04305587120389705,0.06130268199233717,0.9386973180076628,0.0,0.0,0.007053868841362017,8.194342292334779e-05,0.9999180565770766,0.0,0.0,0.035974999512954645,0.0048222572850573665,0.9951777427149426,0.0,0.0,0.004871399229312549,,,,,0.25988080301129235,,,,,0.597857653634546,0.011666666666666667,0.9883333333333333,0.0,0.0,0.08484493972507615,0.006859082363400455,0.9931409176365995,0.0,0.0,0.07447214449249556,0.017310881125278746,0.9826891188747213,0.0,0.0,0.6722803784563145,0.04457154044410383,0.9554284595558964,0.0,0.0,0.016338813456167122,0.05833179104054573,0.9416682089594541,0.0,0.0,0.09345892893421962,0.39240675971403866,0.23205298849794775,0.0016252776673161633,0.09661555173852514,0.5756419697906711,0.0,0.0,2,FALSE_POSITIVE
0.2964469758611337,0.0784077940416189,,,,,0.41348521185214826,0.002755165936130244,0.9972448340638698,0.0,0.0,0.5233156098374175,0.0022545090180360722,0.9977454909819639,0.0,0.0,0.2660484557794689,0.0007878170328220793,0.9992121829671778,0.0,0.0,0.0063384041849485154,0.0025553820993160867,0.997444617900684,0.0,0.0,0.1080213041253,0.08689149425287357,0.9131085057471264,0.0,0.0,0.00032625343628001394,0.00016194735934601268,0.9998380526406538,0.0,0.0,0.004029647797544649,0.004244244189413268,0.9957557558105867,0.0,0.0,0.0005495069777692665,,,,,0.1351833231649937,,,,,0.28772091122688737,0.01,0.99,0.0,0.0,0.007420059404570765,5.455305520874173e-05,0.9999454469447913,0.0,0.0,0.06802764351734081,0.016755246154725827,0.9832447538452742,0.0,0.0,0.7214506923293491,0.036930609722565434,0.9630693902774348,0.0,0.0,0.010658108778366104,0.03468701196027018,0.9653129880397296,0.0,0.0,0.3256770080778021,0.10854906281567928,0.41036395871019166,3.190094489138659e-05,0.01585533210540932,0.4021582009571287,0.0,1.0,0,CANDIDATE
0.41442907512883104,0.2238285192471622,,,,,0.43866169898095747,0.004383218534752662,0.9956167814652473,0.0,0.0,0.5383402209295184,0.004008016032064127,0.9959919839679358,0.0,0.0,0.7381497597300495,0.0006277727892111424,0.9993722272107888,0.0,0.0,0.001479272390355614,0.00967328278322926,0.9903267172167708,0.0,0.0,0.11906213321236504,0.02829292464878672,0.9717070753512133,0.0,0.0,0.13201691930966133,0.022011425200073573,0.9779885747999263,0.0,0.0,0.0335321435477736,0.004285551983469856,0.9957144480165301,0.0,0.0,0.002264218900108379,,,,,0.1950660902603513,,,,,0.6564657122426047,0.011666666666666667,0.9883333333333333,0.0,0.0,0.0301191129757996,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.04750487577376409,0.021270512893818972,0.9787294871061811,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010942168542460308,0.038134431872186805,0.9618655681278131,0.0,0.0,0.1635695462693115,0.38078374422373745,0.43237203190830426,0.011484314639752798,0.1337579521662321,0.5146376211489383,0.0,0.0,0,CANDIDATE
0.3224844046650393,0.08212262751779913,,,,,0.45764390021008117,0.0026299311208515964,0.9973700688791484,0.0,0.0,0.5491752432593684,0.003507014028056112,0.9964929859719438,0.0,0.0,0.17996722445843716,0.0006093177819138508,0.999390682218086,0.0,0.0,0.01995641547874172,0.008116822777282187,0.9918831772227179,0.0,0.0,0.1619704478005159,0.08956079182630908,0.9104392081736908,0.0,0.0,0.0018660931024689653,0.00047663774340665906,0.9995233622565932,0.0,0.0,0.010901034246610042,0.005513573086761237,0.9944864269132387,0.0,0.0,8.628638667642803e-05,,,,,0.08294744168757842,,,,,0.34486230900573533,0.01,0.99,0.0,0.0,0.008252996389807369,7.40525457794114e-05,0.9999259474542206,0.0,0.0,0.053741626388535586,0.010235004860197839,0.9897649951398022,0.0,0.0,0.6791055599634852,0.05949358173160143,0.9405064182683988,0.0,0.0,0.010745239082310148,0.045802359280454265,0.9541976407195456,0.0,0.0,0.4727105293603638,0.21407134337594047,0.5052157652948471,0.00011939042218702141,0.043728561736053995,0.2572930823840319,0.0,1.0,0,CANDIDATE
0.05749932194195824,0.03502679550975739,,,,,0.44094555463327717,0.005385097056981841,0.9946149029430181,0.0,0.0,0.5153474945820501,0.005260521042084168,0.9947394789579157,0.0,0.0,0.1900542023674916,0.00141195932879441,0.9985880406712055,0.0,0.0,0.007997373666239775,0.17294361433244126,0.8270563856675588,0.0,0.0,0.20365502293504026,0.12069974457215837,0.8793002554278415,0.0,0.0,0.0010555145508315783,0.0004595105149614651,0.9995404894850384,0.0,0.0,0.013108051174603765,0.0020876353251428003,0.9979123646748571,0.0,0.0,0.0008512077209267712,,,,,0.15148387667816812,,,,,0.3028618128219722,0.01,0.99,0.0,0.0,0.012208639513047358,0.0002346884093661028,0.9997653115906339,0.0,0.0,0.08979903332485373,0.02881811424323861,0.9711818857567615,0.0,0.0,0.7036318497095032,0.16572060924903936,0.8342793907509609,0.0,0.0,0.014791546298999071,0.04740084560956876,0.9525991543904311,0.0,0.0,0.3546596258361455,0.23845314546096869,0.562244756002606,5.285488505593978e-05,0.03720075391694798,0.43686072711209795,0.0,1.0,0,CANDIDATE
0.5520748576078113,0.17603470192729606,,,,,0.43883446845672786,0.0025046963055729496,0.9974953036944271,0.0,0.0,0.539928316355628,0.002755511022044088,0.9972444889779558,0.0,0.0,0.6710100803481964,0.001782874721359644,0.9982171252786403,0.0,0.0,0.0021916698119371168,0.001403137079988106,0.9985968629200119,0.0,0.0,0.1031602628379086,0.1169859514687101,0.8830140485312898,0.0,0.0,0.001736807265847849,0.0005338990543312404,0.9994661009456687,0.0,0.0,0.006000217714121597,0.0010548071418886652,0.9989451928581112,0.0,0.0,0.000962681232010272,,,,,0.17126725219573397,,,,,0.5598047370955738,0.01,0.99,0.0,0.0,0.01975260285634266,0.0003003229898261129,0.9996996770101738,0.0,0.0,0.0459594674807089,0.017553891017210818,0.9824461089827893,0.0,0.0,0.7610077380495336,0.04457154044410383,0.9554284595558964,0.0,0.0,0.006624852611494857,0.03140197881606716,0.9685980211839327,0.0,0.0,0.20302423690105434,0.14522399143042863,0.4001368374715789,0.00017455462195008057,0.04078940952905465,0.446632090734995,0.0,0.0,0,CANDIDATE
0.7648494711147275,0.0782974504890819,,,,,0.4348294070410996,0.019536631183469006,0.980463368816531,0.0,0.0,0.5450922586928483,0.015906813627254508,0.9840931863727453,0.0,0.0,0.637463192519931,0.0013741416908901244,0.9986258583091098,0.0,0.0,0.012970700944955312,0.011141465953018138,0.9888585340469819,0.0,0.0,0.10152226773776035,0.0996168582375479,0.900383141762452,0.0,0.0,0.0024113598537862137,1.9174953257712874e-05,0.9999808250467421,0.0,0.0,0.007699949105340883,0.0015250893344883676,0.9984749106655115,0.0,0.0,2.143308694963901e-05,,,,,0.06257841907151819,,,,,0.42493761218860826,0.01,0.99,0.0,0.0,0.006741871245883683,0.00018751080153209552,0.9998124891984679,0.0,0.0,0.03711947765623675,0.017310881125278746,0.9826891188747213,0.0,0.0,0.749063670411985,0.04954555420660303,0.9504544457933972,0.0,0.0,0.006722973428107707,0.038134431872186805,0.9618655681278131,0.0,0.0,0.41644220990516645,0.17201673810840706,0.39661048986969455,0.0002458322986324157,0.050669083961151266,0.15530625209406948,0.0,0.0,0,CANDIDATE
0.2873609981014375,0.07368603358511965,,,,,0.43223516115687954,0.005510331872260488,0.9944896681277395,0.0,0.0,0.539816886455564,0.004509018036072144,0.9954909819639277,0.0,0.0,0.5010339979014589,0.00022811599183865117,0.9997718840081613,0.0,0.0,0.0006686708791444671,2.3230746357418973e-05,0.9999767692536426,0.0,0.0,0.06349828071020018,0.003586411238825032,0.9964135887611749,0.0,0.0,0.014034404038378575,0.000607111125991732,0.9993928888740081,0.0,0.0,0.04319711931491724,0.0057103250107376925,0.9942896749892622,0.0,0.0,0.008687965152138157,,,,,0.2753307536229611,,,,,0.5135574916451412,0.01,0.99,0.0,0.0,0.02936307216250652,0.0010827987823795666,0.9989172012176204,0.0,0.0,0.059081658611040457,0.03819543713191149,0.9618045628680886,0.0,0.0,0.7320007166440581,0.994608169081451,0.005391830918549223,0.0,0.0,0.010740921766379183,0.04166984494554691,0.958330155054453,0.0,0.0,0.09785125992454916,0.42312165093418613,0.300325745588083,0.002239006502914954,0.1756381922184148,0.621734304386849,0.0,0.0,0,CANDIDATE
0.24681312720368864,0.054907210466112584,,,,,0.43792276474421193,0.005635566687539136,0.9943644333124608,0.0,0.0,0.5376418099023452,0.005135270541082164,0.9948647294589177,0.0,0.0,0.2364792184109774,0.000593585644545668,0.9994064143554543,0.0,0.0,0.0027293291519485266,0.05667837496283081,0.9433216250371692,0.0,0.0,0.14785412914195392,0.04214559386973181,0.9578544061302682,0.0,0.0,0.015069140768629643,2.1551639122013685e-05,0.9999784483608779,0.0,0.0,0.0481385305193748,0.004984071985801401,0.9950159280141986,0.0,0.0,0.00238226155371518,,,,,0.21627979924717688,,,,,0.5494432526305036,0.013333333333333334,0.9866666666666667,0.0,0.0,0.05509841282416446,0.004861852915040148,0.9951381470849598,0.0,0.0,0.0697023658102264,0.017210818228600835,0.9827891817713993,0.0,0.0,0.6773992645866925,0.039597526681604635,0.9604024733183956,0.0,0.0,0.015063242840200056,0.05833179104054573,0.9416682089594541,0.0,0.0,0.22667948067645352,0.4416005925095841,0.48314916917414996,0.0010607635831221553,0.14130025939034455,0.5186824100008247,0.0,0.0,0,CANDIDATE
0.20151885001356115,0.22478498726850885,,,,,0.4429087458125708,0.0041327489041953665,0.9958672510958047,0.0,0.0,0.5345476560237951,0.005511022044088175,0.9944889779559117,0.0,0.0,0.6968518284051015,0.0013214995389273585,0.9986785004610725,0.0,0.0,0.006731407513677444,0.00362399643175736,0.9963760035682427,0.0,0.0,0.14945869577067059,0.28761174968071523,0.7123882503192847,0.0,0.0,0.002960921815135999,0.0009330957738452514,0.9990669042261546,0.0,0.0,0.027531306394572963,0.003172086171592307,0.9968279138284076,0.0,0.0,0.0016506951058613932,,,,,0.19683186951066498,,,,,0.41055557987828917,0.03666666666666667,0.9633333333333334,0.0,0.0,0.04677248295330379,0.003413633973033259,0.9965863660269667,0.0,0.0,0.09427202577800389,0.01695351363714335,0.9830464863628567,0.0,0.0,0.6500985385580097,0.039597526681604635,0.9604024733183956,0.0,0.0,0.023501633068905257,0.05833179104054573,0.9416682089594541,0.0,0.0,0.33312278264502143,0.3487967459447357,0.48574087535785593,0.00020578477870855468,0.049461109811879234,0.48949252087268885,0.0,0.0,2,FALSE_POSITIVE
0.4174125305126119,0.1852624280720863,,,,,0.43534176722354856,0.14652473387601753,0.8534752661239825,0.0,0.0,0.5432681424547918,0.14654308617234466,0.8534569138276552,0.0,0.0,0.4886780930673922,0.00025171419789092543,0.999748285802109,0.0,0.0,0.0024725361245548816,0.0003995688373476063,0.9996004311626524,0.0,0.0,0.05793154099095775,0.04980842911877395,0.950191570881226,0.0,0.0,0.03266702740102168,0.00012597839060395316,0.9998740216093959,0.0,0.0,0.04998605730979884,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0004177203471202408,,,,,0.17848180677540776,,,,,0.5450432701428718,0.01,0.99,0.0,0.0,0.029668139790642537,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.06520817434071058,0.017839785007719138,0.9821602149922809,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010451564459396052,0.038134431872186805,0.9618655681278131,0.0,0.0,0.2158935900358015,0.4480732434158092,0.28322145807381344,0.005679649436906282,0.20865476130844934,0.3804622594298998,0.0,0.0,0,CANDIDATE
0.48223487930566855,0.1868874103167314,,,,,0.43866169898095747,0.004383218534752662,0.9956167814652473,0.0,0.0,0.5383402209295184,0.004008016032064127,0.9959919839679358,0.0,0.0,0.6905279707317504,0.00024989895127151975,0.9997501010487284,0.0,0.0,0.002136371903018294,0.00020443056794528698,0.9997955694320547,0.0,0.0,0.08808402222225832,0.04674329501915709,0.9532567049808428,0.0,0.0,0.05947057288057258,0.004624245229932221,0.9953757547700677,0.0,0.0,0.05017826214107128,0.007274547851717372,0.9927254521482826,0.0,0.0,0.0013991399108308708,,,,,0.18867628607277287,,,,,0.5618697371685419,0.29333333333333333,0.7066666666666667,0.0,0.0,0.09484605668707095,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.07130925125074197,0.017839785007719138,0.9821602149922809,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.009764718743106094,0.05159933798442609,0.9484006620155738,0.0,0.0,0.20034015093298643,0.4487341390665042,0.3659967301853775,0.0069272344318536995,0.22319732588069516,0.47634390540890104,0.0,0.0,0,CANDIDATE
0.039327366422565777,0.18730235425005376,,,,,0.4399892390842947,0.007138384470882905,0.9928616155291171,0.0,0.0,0.5438055504373842,0.007765531062124248,0.9922344689378756,0.0,0.0,0.4336303358417126,3.751509680105139e-05,0.9999624849031988,0.0,0.0,0.0009747221226287524,1.858459708593518e-05,0.9999814154029141,0.0,0.0,0.056381128485960275,0.002473205619412516,0.9975267943805874,0.0,0.0,0.038906620719381856,0.0010029808811364842,0.9989970191188634,0.0,0.0,0.04244550232222636,0.0037721088065680564,0.9962278911934319,0.0,0.0,0.0024581849965654083,,,,,0.19923631706398992,,,,,0.4688279847642397,0.01,0.99,0.0,0.0,0.01496112812928227,0.0005453881235794839,0.9994546118764205,0.0,0.0,0.05452387009242771,0.017839785007719138,0.9821602149922809,0.0,0.0,0.7574688814380656,0.04146785533657958,0.9585321446634206,0.0,0.0,0.007443356839515939,0.025407065992245424,0.9745929340077545,0.0,0.0,0.12651665351030292,0.4201466947907056,0.27827849484965594,0.006939218555759275,0.2421962982484932,0.5211795360028527,0.0,0.0,0,CANDIDATE
