toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
0.1768375372931923,0.18996845644253713,,,,,0.44002141368150394,0.1859737006887915,0.8140262993112085,0.0,0.0,0.5391276881366639,0.18587174348697394,0.8141282565130259,0.0,0.0,0.2837918611525083,0.0005996364666103537,0.9994003635333896,0.0,0.0,0.006788928006485045,0.1384506021409456,0.8615493978590545,0.0,0.0,0.2270461779634074,0.10830140485312899,0.891698595146871,0.0,0.0,0.01871644661161238,0.005380359013693776,0.9946196409863061,0.0,0.0,0.0335321435477736,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0025062355882566572,,,,,0.21910288582183185,,,,,0.27699458575952607,0.01,0.99,0.0,0.0,0.0301191129757996,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.05018019163910795,0.07117330893704614,0.9288266910629539,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010942168542460308,0.038134431872186805,0.9618655681278131,0.0,0.0,0.3341790938709997,0.38078374422373745,0.5900529947279497,0.0008634280182295171,0.1337579521662321,0.5227204347853155,0.0,1.0,2,FALSE_POSITIVE
0.8306211011662599,0.08659385849602247,,,,,0.43921488575314244,0.003631809643080776,0.9963681903569193,0.0,0.0,0.5379304747615663,0.0025050100200400796,0.9974949899799598,0.0,0.0,0.6816133845221657,0.0006404795155469823,0.999359520484453,0.0,0.0,0.002025279221097201,0.0016354445435622957,0.9983645554564378,0.0,0.0,0.06107381730552787,0.0962962962962963,0.9037037037037037,0.0,0.0,0.012281651397884341,0.005105491050267509,0.9948945089497324,0.0,0.0,0.044680192362304354,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0008858419715733883,,,,,0.1676599749058971,,,,,0.611962406783124,0.011666666666666667,0.9883333333333333,0.0,0.0,0.08565627194841918,0.009352168586287507,0.9906478314137125,0.0,0.0,0.06902399728652592,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6637489015723511,0.04146785533657958,0.9585321446634206,0.0,0.0,0.016436934272779972,0.038134431872186805,0.9618655681278131,0.0,0.0,0.194781978170801,0.4288587050633185,0.2929961121858846,0.002033727670073445,0.12004999410950959,0.44002683948573945,0.0,0.0,0,CANDIDATE
0.32831570382424735,0.07292486963032922,,,,,0.4379990104283547,0.008015028177833438,0.9919849718221666,0.0,0.0,0.5338694252147438,0.008391783567134268,0.9916082164328657,0.0,0.0,0.45253370277623617,0.001028337209893336,0.9989716627901066,0.0,0.0,0.0010529497294781082,0.010602512637526018,0.989397487362474,0.0,0.0,0.14253900218433,0.05542784163473819,0.9445721583652618,0.0,0.0,0.0006456192559475536,5.950820929213687e-06,0.9999940491790706,0.0,0.0,0.0037511514270673414,0.0007329514208335912,0.9992670485791664,0.0,0.0,0.010112948483823544,,,,,0.31304893350062735,,,,,0.32807232608029435,0.01,0.99,0.0,0.0,0.006541874077240167,0.0001172069153480847,0.9998827930846519,0.0,0.0,0.05730094123632664,0.018068500200125796,0.9819314997998743,0.0,0.0,0.7422384889048143,0.039597526681604635,0.9604024733183956,0.0,0.0,0.008391027310526178,0.03140197881606716,0.9685980211839327,0.0,0.0,0.13296619354814507,0.10274480902886443,0.47440037373772814,4.673021312453006e-05,0.02021154942594265,0.6338361764365711,0.0,1.0,0,CANDIDATE
0.6286954163276377,0.06981386945202589,,,,,0.44215683358703495,0.005760801502817783,0.9942391984971822,0.0,0.0,0.5307844840444667,0.006888777555110219,0.9931112224448897,0.0,0.0,0.45201454666266727,0.0015172436327199413,0.99848275636728,0.0,0.0,0.004982476194724547,0.004246580434136189,0.9957534195658638,0.0,0.0,0.16252922810042503,0.13588761174968073,0.8641123882503192,0.0,0.0,0.004315978925612185,3.1151356885075536e-05,0.9999688486431147,0.0,0.0,0.024695610730387715,0.0031948810232260154,0.9968051189767739,0.0,0.0,0.0008918953912287338,,,,,0.16797365119196986,,,,,0.5373524218145733,0.01,0.99,0.0,0.0,0.048131862961846066,0.0036617826105666304,0.9963382173894333,0.0,0.0,0.06546256253709828,0.02224255246154726,0.9777574475384528,0.0,0.0,0.668867787702729,0.039597526681604635,0.9604024733183956,0.0,0.0,0.01525948447342576,0.05833179104054573,0.9416682089594541,0.0,0.0,0.29631190840448407,0.33157983307769756,0.5060566713060298,0.0002762527719991741,0.07017112498246889,0.4405675329623077,0.0,0.0,1,CONFIRMED
0.3573365880119338,0.04499838119636341,,,,,0.44005629202637775,0.012523481527864746,0.9874765184721352,0.0,0.0,0.5334921428759443,0.010395791583166331,0.9896042084168336,0.0,0.0,0.8051418654753206,0.0008250295885198964,0.9991749704114801,0.0,0.0,0.0018029734366858906,0.00044138418079096045,0.9995586158192091,0.0,0.0,0.06354752419146605,0.04035759897828864,0.9596424010217113,0.0,0.0,0.0063991560354218395,2.592625882373745e-05,0.9999740737411761,0.0,0.0,0.03572816804542583,0.004406506591563149,0.9955934934084368,0.0,0.0,0.0015055198591858408,,,,,0.19228356336260977,,,,,0.4614727901580492,0.01,0.99,0.0,0.0,0.04083331293326414,0.005388691560880229,0.9946113084391197,0.0,0.0,0.07866954973289239,0.024572588484190066,0.97542741151581,0.0,0.0,0.6637489015723511,0.04457154044410383,0.9554284595558964,0.0,0.0,0.017908746521972742,0.071796697152785,0.9282033028472149,0.0,0.0,0.18292590380405793,0.3912640809655213,0.30047277573453224,0.0010222204408230594,0.08732713614170659,0.48217093430685193,0.0,0.0,2,FALSE_POSITIVE
0.9639273121779225,0.20851861571379324,,,,,0.4393135725429017,0.0030056355666875393,0.9969943644333125,0.0,0.0,0.538641608100164,0.0033817635270541077,0.9966182364729458,0.0,0.0,0.907844266464167,0.0010413464773324104,0.9989586535226676,0.0,0.0,0.0013443226687330843,0.00048784567350579843,0.9995121543264942,0.0,0.0,0.1559103907569688,0.11392081736909324,0.8860791826309067,0.0,0.0,0.007474472219723586,0.001521635680978882,0.998478364319021,0.0,0.0,0.043785596893241574,0.005084853731232108,0.9949151462687679,0.0,0.0,0.025525204184789776,,,,,0.39617314930991215,,,,,0.5819870700348788,0.015,0.985,0.0,0.0,0.12433928348640325,0.017401875454248743,0.9825981245457512,0.0,0.0,0.09893580937844484,0.017982732002973296,0.9820172679970268,0.0,0.0,0.6518048339348024,0.04457154044410383,0.9554284595558964,0.0,0.0,0.022324183269551046,0.08526160326502429,0.9147383967349756,0.0,0.0,0.15460699162270494,0.4254188416829335,0.4959410918394622,0.0004990908956375692,0.08595766794552925,0.7076204757502245,0.0,0.0,0,CANDIDATE
0.1392731217792243,0.20852606687803038,,,,,0.44372689985589026,0.006887914840325611,0.9931120851596744,0.0,0.0,0.5154905109104787,0.005511022044088175,0.9944889779559117,0.0,0.0,0.2570421161574359,0.0016615557389626954,0.9983384442610372,0.0,0.0,0.0072840453659072536,0.26203817276241453,0.7379618272375855,0.0,0.0,0.05662783060512546,0.18365261813537676,0.8163473818646232,0.0,0.0,0.002292321161797091,0.00018461206214185477,0.9998153879378581,0.0,0.0,0.019197642112058298,0.005101465165908028,0.994898534834092,0.0,0.0,0.00011275333788604032,,,,,0.09771016311166875,,,,,0.37228375873794195,0.01,0.99,0.0,0.0,0.018122638936706143,0.000920400916632875,0.9990795990833671,0.0,0.0,0.07167387433223099,0.018097089599176625,0.9819029104008234,0.0,0.0,0.6808118553402779,0.039597526681604635,0.9604024733183956,0.0,0.0,0.014867001206974356,0.05159933798442609,0.9484006620155738,0.0,0.0,0.34294690189056615,0.2929764899936802,0.279070497827084,0.00041159135671676756,0.055438685105520406,0.2778731936665648,0.0,1.0,2,FALSE_POSITIVE
0.8196365608896122,0.19812594128349445,,,,,0.4382756038144472,0.006512210394489669,0.9934877896055103,0.0,0.0,0.5365560264273117,0.005385771543086171,0.9946142284569137,0.0,0.0,0.6715526094723145,0.00245965916929474,0.9975403408307052,0.0,0.0,0.0020831826872285673,0.11850468331846566,0.8814953166815344,0.0,0.0,0.10690425163824747,0.1335887611749681,0.8664112388250318,0.0,0.0,0.019525155805422488,0.006180720070949626,0.9938192799290503,0.0,0.0,0.03847298791657963,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0019478467942370334,,,,,0.20545796737766622,,,,,0.6372896691621791,0.011666666666666667,0.9883333333333333,0.0,0.0,0.07600687211985292,0.011823376615687888,0.9881766233843121,0.0,0.0,0.06480539302976343,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6978748091082048,0.04146785533657958,0.9585321446634206,0.0,0.0,0.012413980791653074,0.038134431872186805,0.9618655681278131,0.0,0.0,0.19770736820261364,0.40360034183697213,0.4080445064428316,0.0018864781641164555,0.13599178860665398,0.5026608909659284,0.0,0.0,0,CANDIDATE
0.938703553024139,0.11307730054427644,,,,,0.43867170284731666,0.000876643706950532,0.9991233562930495,0.0,0.0,0.5374865099628859,0.0012525050100200396,0.9987474949899798,0.0,0.0,0.8505564396594991,0.0008295677050684106,0.9991704322949315,0.0,0.0,0.0011843953921088924,0.000315938150460898,0.9996840618495392,0.0,0.0,0.08093032933589654,0.0855683269476373,0.9144316730523626,0.0,0.0,0.022300741306968876,0.005563160208618711,0.9944368397913812,0.0,0.0,0.04200045237261648,0.004285551983469856,0.9957144480165301,0.0,0.0,0.005482438530993315,,,,,0.2678795483061481,,,,,0.6224844212892022,0.015,0.985,0.0,0.0,0.07320211256513377,0.003565900326359949,0.99643409967364,0.0,0.0,0.08178580513864156,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7234692397600948,0.04146785533657958,0.9585321446634206,0.0,0.0,0.01192337670858882,0.038134431872186805,0.9618655681278131,0.0,0.0,0.14315771921107862,0.41836296925778743,0.3483269570123772,0.002819550587714186,0.15451973311140305,0.5850549366152006,0.0,0.0,0,CANDIDATE
0.3711689720640087,0.03978767604796605,,,,,0.4415098267708871,0.001878522229179712,0.9981214777708203,0.0,0.0,0.5346818983443447,0.002129258517034068,0.9978707414829658,0.0,0.0,0.4523153508445148,0.0010298499154095075,0.9989701500845904,0.0,0.0,0.0028776248245988303,0.0015843369015759738,0.9984156630984241,0.0,0.0,0.1538043970567782,0.19029374201787996,0.8097062579821199,0.0,0.0,0.01616032877852994,0.00010140440299212052,0.9998985955970078,0.0,0.0,0.04996076720042089,0.005953076419322981,0.9940469235806769,0.0,0.0,0.004106140159824128,,,,,0.24874529485570887,,,,,0.6036075478306555,0.03166666666666667,0.9683333333333334,0.0,0.0,0.06837716094488683,0.004151325544020038,0.9958486744559799,0.0,0.0,0.06465699991520393,0.024386757390359656,0.9756132426096404,0.0,0.0,0.6705740830795218,0.039597526681604635,0.9604024733183956,0.0,0.0,0.014965122023587206,0.05159933798442609,0.9484006620155738,0.0,0.0,0.23253897595684886,0.4479861122639069,0.49264951973410254,0.0010943979024775501,0.14770115306438775,0.5620302377085081,0.0,0.0,2,FALSE_POSITIVE
0.5516680227827503,0.18257854046194247,,,,,0.44173748232424964,0.0013775829680651218,0.9986224170319349,0.0,0.0,0.540898721627052,0.0012525050100200396,0.9987474949899798,0.0,0.0,0.6405429888027356,0.0010670624711073247,0.9989329375288926,0.0,0.0,0.0017624348016334565,0.0007340915848944395,0.9992659084151057,0.0,0.0,0.17145462997266148,0.08378033205619413,0.9162196679438058,0.0,0.0,0.005704763665485288,1.2208831668287026e-05,0.9999877911683316,0.0,0.0,0.037030102876202835,0.003865564640196548,0.9961344353598034,0.0,0.0,0.006036611296264745,,,,,0.2744667503136763,,,,,0.5930490492243481,0.013333333333333334,0.9866666666666667,0.0,0.0,0.07647303156482645,0.0034663472043199336,0.9965336527956801,0.0,0.0,0.06005681336385992,0.01723940762765167,0.9827605923723484,0.0,0.0,0.6262104032829122,0.039597526681604635,0.9604024733183956,0.0,0.0,0.02026364612068117,0.071796697152785,0.9282033028472149,0.0,0.0,0.18064767343429922,0.39721530672039695,0.5191780172360951,0.0003465532740606644,0.07973968629577202,0.5927258695455956,0.0,0.0,0,CANDIDATE
0.8534038513696773,0.15160428927121597,,,,,0.44175532705883624,0.0045084533500313086,0.9954915466499688,0.0,0.0,0.5351868424977845,0.003632264529058116,0.9963677354709418,0.0,0.0,0.7038258230203382,0.0005345901294149824,0.999465409870585,0.0,0.0,0.006999495859858721,0.00154252155813262,0.9984574784418674,0.0,0.0,0.16911463697244966,0.10038314176245211,0.8996168582375479,0.0,0.0,0.020425881908140188,0.0043898978440437145,0.9956101021559561,0.0,0.0,0.05387702493796146,0.007691301592077145,0.9923086984079228,0.0,0.0,0.0003936811494183361,,,,,0.13582183186951063,,,,,0.5750404973512544,0.015,0.985,0.0,0.0,0.050337814028664586,0.0032612207861932355,0.9967387792138067,0.0,0.0,0.06336809972017299,0.025916290239579164,0.9740837097604209,0.0,0.0,0.6876370368474486,0.04954555420660303,0.9504544457933972,0.0,0.0,0.013198947324555885,0.071796697152785,0.9282033028472149,0.0,0.0,0.3379773497857015,0.4610245026390542,0.5157931657284803,0.0012602936710104321,0.18019390065821517,0.3757788102870952,0.0,0.0,0,CANDIDATE
0.1571738540819094,0.1743102296040943,,,,,0.39118199736654974,0.002755165936130244,0.9972448340638698,0.0,0.0,0.5040000701920629,0.003507014028056112,0.9964929859719438,0.0,0.0,0.3324063246591322,0.0019967712813462836,0.9980032287186537,0.0,0.0,0.02702325990201409,0.026794342848647044,0.973205657151353,0.0,0.0,0.12604197130450537,0.09476600255427842,0.9052339974457215,0.0,0.0,0.00403704528750797,0.0019568785292196278,0.9980431214707802,0.0,0.0,0.011056194462867118,0.0029212168111493802,0.9970787831888506,0.0,0.0,9.171695289142666e-06,,,,,0.044873917989335,,,,,0.45122075799366645,0.01,0.99,0.0,0.0,0.005627006800783865,4.627164505674045e-05,0.9999537283549432,0.0,0.0,0.029615025862799967,0.01874664074561153,0.9812533592543886,0.0,0.0,0.7636695588373302,0.05561385099685205,0.9443861490031482,0.0,0.0,0.0056773096975462145,0.04424776854526569,0.9557522314547342,0.0,0.0,0.5127733887845316,0.21589143119059495,0.4454947097309834,0.0003322971532085255,0.08365151011825629,0.10154650066628458,0.0,0.0,1,CONFIRMED
0.08123135340385138,0.0736815218444362,,,,,0.411321132221372,0.0045084533500313086,0.9954915466499688,0.0,0.0,0.6108573960499416,0.005511022044088175,0.9944889779559117,0.0,0.0,0.14106388145398796,0.0012116771184533131,0.9987883228815466,0.0,0.0,0.02027498360511498,0.006941347011596789,0.9930586529884032,0.0,0.0,0.10911086838029435,0.0857971392081737,0.9142028607918262,0.0,0.0,0.0014145138536258341,0.0005446047125653411,0.9994553952874345,0.0,0.0,0.0026185493898428125,0.0007189913325980293,0.9992810086674019,0.0,0.0,3.1402887163320005e-06,,,,,0.03296450279171895,,,,,0.45841542255884893,0.011666666666666667,0.9883333333333333,0.0,0.0,0.0020635886907480142,5.216994728734137e-06,0.9999947830052712,0.0,0.0,0.013864156703128981,0.017839785007719138,0.9821602149922809,0.0,0.0,0.7401909344526629,0.04146785533657958,0.9585321446634206,0.0,0.0,0.0029890544364772854,0.006204292113867055,0.9937957078861328,0.0,0.0,0.4747951582930462,0.07712561234726747,0.41260916304024914,0.0001345951500797022,0.044410099255356626,0.050387488535906404,1.0,0.0,1,CONFIRMED
0.7596962299972878,0.00528478427840867,,,,,0.45609384167394423,0.0028804007514088917,0.9971195992485912,0.0,0.0,0.5085897537135988,0.00375751503006012,0.9962424849699397,0.0,0.0,0.949935201481594,0.0018591150793746836,0.9981408849206252,0.0,0.0,0.005444573722591246,0.0025228590544157004,0.9974771409455844,0.0,0.0,0.14818841385626988,0.19540229885057472,0.8045977011494252,0.0,0.0,0.0016415763122565505,0.00042045591920461685,0.9995795440807953,0.0,0.0,0.006515326661931739,0.0009694074871096289,0.9990305925128903,0.0,0.0,0.0006417075568733012,,,,,0.15417189460476785,,,,,0.3936269573719773,0.01,0.99,0.0,0.0,0.011782165708367664,0.00021354438344609953,0.9997864556165539,0.0,0.0,0.06419062155515984,0.019512264852192807,0.9804877351478073,0.0,0.0,0.7422384889048143,0.039597526681604635,0.9604024733183956,0.0,0.0,0.008783510576977582,0.03140197881606716,0.9685980211839327,0.0,0.0,0.3070482210653248,0.15374934708759144,0.483690960190271,0.00011482916742388443,0.032596889228193995,0.41444861374092273,0.0,0.0,0,CANDIDATE
0.7590181719555195,0.12933715306501672,,,,,0.4446778079095434,0.0022542266750156543,0.9977457733249844,0.0,0.0,0.5511336018179744,0.002755511022044088,0.9972444889779558,0.0,0.0,0.6908237155607821,0.00013281554431985129,0.9998671844556801,0.0,0.0,0.0011879409698056726,5.575379125780554e-05,0.9999442462087422,0.0,0.0,0.028547914602583907,0.06590038314176246,0.9340996168582375,0.0,0.0,0.010263945568668704,0.005844178185838534,0.9941558218141613,0.0,0.0,0.029346967647180783,0.0042333953813027585,0.9957666046186971,0.0,0.0,0.0010756558469544773,,,,,0.17628607277289834,,,,,0.4907184449017119,0.01,0.99,0.0,0.0,0.024760544712278443,0.0005013380695794771,0.9994986619304205,0.0,0.0,0.06514457729161366,0.020714734976270802,0.9792852650237293,0.0,0.0,0.7245015484630544,0.03861316935800604,0.9613868306419942,0.0,0.0,0.010157202009557498,0.038134431872186805,0.9618655681278131,0.0,0.0,0.14342230043359558,0.35905470778944765,0.1719965669078865,0.0034366528474880785,0.12567071100258365,0.45544633378262406,0.0,0.0,0,CANDIDATE
0.05139679956604286,0.15554085562131362,,,,,0.42736273749043546,0.007764558547276142,0.9922354414527239,0.0,0.0,0.500372017934072,0.008517034068136272,0.9914829659318636,0.0,0.0,0.189550222220646,0.00028257339042082256,0.9997174266095791,0.0,0.0,0.0036469731763593654,0.0007898453761522449,0.9992101546238478,0.0,0.0,0.11214453224833607,0.06315471264367817,0.9368452873563218,0.0,0.0,0.0006139044892906673,0.00017963552311523425,0.9998203644768846,0.0,0.0,0.00762543264106239,0.005118339594579184,0.9948816604054208,0.0,0.0,0.001892657357031045,,,,,0.18626345450125467,,,,,0.15703486420617896,0.01,0.99,0.0,0.0,0.004027239206605584,3.5773048853405504e-05,0.9999642269511466,0.0,0.0,0.07175082676163827,0.006376250786208474,0.9936237492137916,0.0,0.0,0.7401909344526629,0.04146785533657958,0.9585321446634206,0.0,0.0,0.013591824055481908,0.03684038707027005,0.9631596129297298,0.0,0.0,0.2594408136539375,0.17091794583704267,0.41877323896015656,5.7142022047449217e-05,0.02286353736164111,0.5003739979768991,0.0,1.0,1,CONFIRMED
0.09574179549769461,0.015111283375445072,,,,,0.4513401125299778,0.003506574827802128,0.9964934251721979,0.0,0.0,0.5637414124397884,0.00375751503006012,0.9962424849699397,0.0,0.0,0.1400764779182282,0.0004338439420379652,0.999566156057962,0.0,0.0,0.0027786704054492363,0.0005528917633065715,0.9994471082366935,0.0,0.0,0.06410469658189935,0.07760996168582375,0.9223900383141762,0.0,0.0,0.0009662582583100148,0.0003341309657791161,0.9996658690342207,0.0,0.0,0.003791975733229608,0.004926975377821439,0.9950730246221785,0.0,0.0,0.000251613782162448,,,,,0.11017285034504391,,,,,0.4871648935393955,0.01,0.99,0.0,0.0,0.008428183740618149,7.801705063941201e-05,0.9999219829493605,0.0,0.0,0.03887899601458492,0.024243810395105495,0.9757561896048946,0.0,0.0,0.7623505925110695,0.09928569183159502,0.9007143081684051,0.0,0.0,0.005673806784393135,0.051907213062682436,0.9480927869373175,0.0,0.0,0.22865726950395948,0.10360680289328719,0.3021313609696913,0.00015625096900157684,0.03192923828468089,0.34049865197520757,0.0,0.0,0,CANDIDATE
0.977895307838351,0.14303775353906995,,,,,0.4377981219768721,0.006011271133375079,0.9939887288666249,0.0,0.0,0.5364459126284294,0.006888777555110219,0.9931112224448897,0.0,0.0,0.916723421515826,0.00045623198367730235,0.9995437680163226,0.0,0.0,0.0022502147774310683,0.0006829839429081178,0.9993170160570919,0.0,0.0,0.12381905818263561,0.07100893997445723,0.9289910600255427,0.0,0.0,0.01298001172422053,0.0017168720686292493,0.9982831279313706,0.0,0.0,0.0350119521478422,0.003361845513365162,0.9966381544866348,0.0,0.0,0.0024264052263430146,,,,,0.21737766624843158,,,,,0.5140098944879822,0.011666666666666667,0.9883333333333333,0.0,0.0,0.04024172001632601,0.002919539200666516,0.9970804607993334,0.0,0.0,0.06751886712456542,0.0141374578306364,0.9858625421693636,0.0,0.0,0.6842244460938632,0.039597526681604635,0.9604024733183956,0.0,0.0,0.013885793040845843,0.04486688492830645,0.9551331150716934,0.0,0.0,0.20580926626910176,0.38790904524826325,0.4413775010358143,0.001087020008372277,0.11066375337820963,0.5201438002396893,0.0,0.0,0,CANDIDATE
0.8409275834011393,0.08704580452300785,,,,,0.4396523521252808,0.007138384470882905,0.9928616155291171,0.0,0.0,0.5338931150360172,0.0043837675350701395,0.9956162324649298,0.0,0.0,0.6909136372588591,0.0002444532114133026,0.9997555467885866,0.0,0.0,0.0014598206865941376,0.0001765536723163842,0.9998234463276837,0.0,0.0,0.04405872534684496,0.08991060025542784,0.9100893997445721,0.0,0.0,0.03302612745518887,0.01773402785141277,0.9822659721485871,0.0,0.0,0.041372583257126505,0.004285551983469856,0.9957144480165301,0.0,0.0,0.00035691908793493156,,,,,0.13237139272271015,,,,,0.6284313296265488,0.013333333333333334,0.9866666666666667,0.0,0.0,0.028055879190460556,0.0016299004530596509,0.9983700995469403,0.0,0.0,0.04184685830577462,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7507699657887776,0.04146785533657958,0.9585321446634206,0.0,0.0,0.00701733587794626,0.038134431872186805,0.9618655681278131,0.0,0.0,0.1623136050450185,0.4158177298128756,0.23579125878181173,0.007422502807961972,0.24891957388386943,0.3680380625369136,0.0,0.0,0,CANDIDATE
0.3285869270409547,0.08290050026265378,,,,,0.44179777589717106,0.007263619286161552,0.9927363807138384,0.0,0.0,0.5420007370166618,0.006888777555110219,0.9931112224448897,0.0,0.0,0.5583578823561766,0.0001739611343597141,0.9998260388656403,0.0,0.0,0.003821016921525472,0.0005621840618495391,0.9994378159381505,0.0,0.0,0.13883717671500775,0.019010217113665392,0.9809897828863345,0.0,0.0,0.02215690194449718,0.0014530606135175512,0.9985469393864823,0.0,0.0,0.04251468459663485,0.004446451098142099,0.9955535489018579,0.0,0.0,0.0007499427003108802,,,,,0.1606022584692597,,,,,0.5508661325394393,0.011666666666666667,0.9883333333333333,0.0,0.0,0.03627172965314893,0.002356873177573096,0.9976431268224268,0.0,0.0,0.06211947765623676,0.01875464577734576,0.9812453542226544,0.0,0.0,0.7166440582529241,0.039597526681604635,0.9604024733183956,0.0,0.0,0.010549685276008903,0.038134431872186805,0.9618655681278131,0.0,0.0,0.26485232908639655,0.42042247592330356,0.468152544899,0.001659095610193286,0.17581959179387438,0.4268093078077475,0.0,0.0,1,CONFIRMED
0.03607268782207757,0.0044232191673266846,,,,,0.44408514642145475,0.009267376330619912,0.9907326236693801,0.0,0.0,0.5473063795811288,0.007014028056112223,0.9929859719438877,0.0,0.0,0.7937361434892409,0.0001760789220823541,0.9998239210779176,0.0,0.0,0.0024765414552514486,0.00010686143324412727,0.9998931385667559,0.0,0.0,0.10700453705254227,0.15478927203065135,0.8452107279693486,0.0,0.0,0.009010071346383274,0.06854279643892026,0.9314572035610796,0.0,0.0,0.05753228874672156,0.02200673752818056,0.9779932624718194,0.0,0.0,0.00660000662442285,,,,,0.28074027603513174,,,,,0.37328050435620164,0.011666666666666667,0.9883333333333333,0.0,0.0,0.012680588195188473,0.0003937091043061272,0.9996062908956939,0.0,0.0,0.06208979903332485,0.02727428669449368,0.9727257133055064,0.0,0.0,0.648392243181217,0.05949358173160143,0.9405064182683988,0.0,0.0,0.010647806092621755,0.038134431872186805,0.9618655681278131,0.0,0.0,0.21606857297962592,0.472436942855114,0.40825347483020674,0.000870145175640483,0.2360983986286828,0.5998343781422195,0.0,1.0,2,FALSE_POSITIVE
0.8938161106590725,0.1589992499231542,,,,,0.44960917327507655,0.002755165936130244,0.9972448340638698,0.0,0.0,0.5299663078097444,0.0025050100200400796,0.9974949899799598,0.0,0.0,0.5064066763357005,0.001412261869897644,0.9985877381301023,0.0,0.0,0.002162437541933287,0.001135983496877788,0.9988640165031223,0.0,0.0,0.3569099194355787,0.09819770114942529,0.9018022988505746,0.0,0.0,0.006460993771244067,0.0017399920655388694,0.998260007934461,0.0,0.0,0.02634377794899556,0.0031024398571279856,0.996897560142872,0.0,0.0,0.0006493288350087259,,,,,0.1411910711888331,,,,,0.47345416867329226,0.01,0.99,0.0,0.0,0.0257051971944521,0.0007086669904061757,0.9992913330095938,0.0,0.0,0.0682396336809972,0.01717450969180628,0.9828254903081938,0.0,0.0,0.7022889952479673,0.03848439214169493,0.9615156078583053,0.0,0.0,0.012284559434540725,0.03870446867244845,0.9612955313275514,0.0,0.0,0.20161195521480937,0.3417753383019627,0.7099480110608873,0.0001884865406537162,0.09355311358545321,0.41538457442817756,0.0,0.0,0,CANDIDATE
0.8624898291293736,0.06031224591597915,,,,,0.4390050749343665,0.26687539135879773,0.7331246086412022,0.0,0.0,0.5372983074938801,0.1411573146292585,0.8588426853707414,0.0,0.0,0.7169397557031516,0.0006885835509612337,0.9993114164490386,0.0,0.0,0.002122627143878858,0.0005110764198632174,0.9994889235801369,0.0,0.0,0.040214451132211296,0.09246487867177522,0.9075351213282248,0.0,0.0,0.006129335000246494,0.0024175295270686945,0.9975824704729311,0.0,0.0,0.0335321435477736,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0007638726871883577,,,,,0.17848180677540776,,,,,0.47511054682369425,0.03333333333333333,0.9666666666666667,0.0,0.0,0.05242865156803463,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.08581361824811329,0.14756418320086911,0.8524358167991309,0.0,0.0,0.6910496276010339,0.21866202213157584,0.7813379778684244,0.0,0.0,0.010942168542460308,0.038134431872186805,0.9618655681278131,0.0,0.0,0.19966468333436616,0.38078374422373745,0.22120062993206602,0.0015055804347716372,0.1337579521662321,0.4282694801242519,0.0,0.0,0,CANDIDATE
